barcode,protein_type,true_label,pred_score,pred_label
A4,,0.0,0.21348883211612701,0
A4,,1.0,0.8610039353370667,1
A4,,1.0,0.191602423787117,0
E2,,0.0,0.05591314658522606,0
E2,,0.0,0.0007724848110228777,0
A4,,0.0,0.33127468824386597,0
A4,,1.0,0.17211829125881195,0
A4,,1.0,0.7811041474342346,1
E2,,0.0,0.01474229246377945,0
A4,,1.0,0.37488505244255066,0
A4,,1.0,0.48784762620925903,0
A4,,1.0,0.6926530599594116,1
E2,,1.0,0.9918370842933655,1
A4,,1.0,0.2662498950958252,0
A4,,1.0,0.48259681463241577,0
A4,,1.0,0.2755950093269348,0
A4,,0.0,0.07728409767150879,0
A4,,1.0,0.7494376301765442,1
A4,,1.0,0.31833505630493164,0
A4,,1.0,0.263350248336792,0
A4,,0.0,0.054266367107629776,0
A4,,0.0,0.7304686307907104,1
E2,,1.0,0.9885993003845215,1
A4,,1.0,0.09586187452077866,0
A4,,0.0,0.21858152747154236,0
A4,,0.0,0.28641098737716675,0
E2,,1.0,0.8356143832206726,1
E2,,1.0,0.0006316445651464164,0
E2,,0.0,0.0031855148263275623,0
E2,,0.0,0.0027378180529922247,0
E2,,0.0,0.8563645482063293,1
E2,,1.0,0.9977606534957886,1
E2,,1.0,0.5534530878067017,1
A4,,1.0,0.48416316509246826,0
A4,,1.0,0.24340492486953735,0
A4,,0.0,0.22658181190490723,0
E2,,0.0,0.0024583206977695227,0
E2,,0.0,0.016109146177768707,0
E2,,1.0,0.042754095047712326,0
A4,,1.0,0.38496333360671997,0
A4,,0.0,0.022298481315374374,0
A4,,0.0,0.636336624622345,1
E2,,1.0,0.9648105502128601,1
E2,,0.0,0.002330607967451215,0
A4,,1.0,0.4215431809425354,0
A4,,0.0,0.3349912762641907,0
A4,,0.0,0.16306984424591064,0
A4,,0.0,0.13116808235645294,0
A4,,1.0,0.3999118208885193,0
A4,,0.0,0.20144815742969513,0
A4,,0.0,0.06293142586946487,0
E2,,0.0,0.0038502903189510107,0
A4,,0.0,0.6027971506118774,1
A4,,0.0,0.11466626822948456,0
A4,,0.0,0.3067839741706848,0
E2,,1.0,0.9413033127784729,1
E2,,1.0,0.44039982557296753,0
A4,,0.0,0.26045751571655273,0
E2,,0.0,0.02581065334379673,0
A4,,0.0,0.09859966486692429,0
A4,,1.0,0.4694715738296509,0
A4,,0.0,0.18193434178829193,0
A4,,1.0,0.5657516717910767,1
E2,,0.0,0.00783509947359562,0
E2,,0.0,0.13650985062122345,0
A4,,1.0,0.35905760526657104,0
E2,,1.0,0.8549384474754333,1
A4,,0.0,0.07815652340650558,0
A4,,1.0,0.758367657661438,1
E2,,0.0,0.0014910557074472308,0
A4,,1.0,0.37163078784942627,0
A4,,0.0,0.47660064697265625,0
A4,,0.0,0.5454836487770081,1
A4,,0.0,0.11769665777683258,0
E2,,0.0,0.053606849163770676,0
E2,,0.0,0.8440723419189453,1
A4,,1.0,0.1385841965675354,0
A4,,1.0,0.3003404438495636,0
A4,,0.0,0.2308908998966217,0
A4,,1.0,0.04468931630253792,0
E2,,0.0,0.0013085290556773543,0
E2,,1.0,0.8424028754234314,1
E2,,0.0,0.005026035942137241,0
A4,,1.0,0.2657301723957062,0
A4,,0.0,0.7729490995407104,1
A4,,0.0,0.14211249351501465,0
A4,,0.0,0.36557626724243164,0
E2,,0.0,0.001733072567731142,0
A4,,1.0,0.5525692105293274,1
A4,,0.0,0.4416283071041107,0
A4,,1.0,0.2255392074584961,0
A4,,0.0,0.30854615569114685,0
E2,,1.0,0.9937595725059509,1
A4,,0.0,0.3076508343219757,0
E2,,0.0,0.0012765006395056844,0
E2,,0.0,0.0020064301788806915,0
A4,,0.0,0.48682302236557007,0
E2,,1.0,0.08722813427448273,0
A4,,1.0,0.5928160548210144,1
A4,,1.0,0.4907360076904297,0
A4,,0.0,0.33001387119293213,0
A4,,0.0,0.6143430471420288,1
E2,,1.0,0.08517634868621826,0
E2,,0.0,0.0010734004899859428,0
E2,,0.0,0.03031953051686287,0
A4,,1.0,0.3720206916332245,0
A4,,0.0,0.29031652212142944,0
A4,,1.0,0.4590355157852173,0
A4,,0.0,0.049160491675138474,0
A4,,0.0,0.3687494099140167,0
A4,,1.0,0.08043411374092102,0
A4,,0.0,0.6803107261657715,1
A4,,0.0,0.021546540781855583,0
A4,,1.0,0.3222585618495941,0
A4,,1.0,0.7598981857299805,1
A4,,1.0,0.44054001569747925,0
A4,,0.0,0.36161941289901733,0
A4,,1.0,0.6912347674369812,1
A4,,0.0,0.07656420022249222,0
E2,,1.0,0.991949200630188,1
A4,,0.0,0.04577719047665596,0
E2,,1.0,0.9606270790100098,1
A4,,1.0,0.45507723093032837,0
A4,,1.0,0.3742768168449402,0
A4,,0.0,0.1339906007051468,0
A4,,1.0,0.8154359459877014,1
A4,,1.0,0.11829604208469391,0
A4,,0.0,0.4525330066680908,0
A4,,0.0,0.06395138800144196,0
A4,,1.0,0.026188425719738007,0
A4,,0.0,0.3836582601070404,0
A4,,0.0,0.20934127271175385,0
A4,,1.0,0.213097482919693,0
A4,,0.0,0.22998052835464478,0
A4,,1.0,0.8538588285446167,1
A4,,0.0,0.3944362998008728,0
A4,,0.0,0.339962363243103,0
E2,,1.0,0.6855009198188782,1
A4,,1.0,0.2814287543296814,0
A4,,0.0,0.27502721548080444,0
A4,,1.0,0.8085628151893616,1
E2,,0.0,0.001154629746451974,0
A4,,0.0,0.35959210991859436,0
E2,,1.0,0.5251761078834534,1
E2,,0.0,0.0014943298883736134,0
A4,,1.0,0.7111979722976685,1
E2,,0.0,0.0006183270015753806,0
A4,,1.0,0.3900035321712494,0
E2,,0.0,0.054955437779426575,0
A4,,1.0,0.44836002588272095,0
E2,,1.0,0.6993604898452759,1
A4,,1.0,0.495576411485672,0
A4,,1.0,0.9245380163192749,1
A4,,0.0,0.033468473702669144,0
E2,,1.0,0.972126841545105,1
E2,,0.0,0.01617463491857052,0
E2,,1.0,0.9393339157104492,1
A4,,1.0,0.5305569767951965,1
A4,,1.0,0.21610704064369202,0
A4,,1.0,0.7403495907783508,1
A4,,1.0,0.26182493567466736,0
E2,,0.0,0.0014016531640663743,0
E2,,0.0,0.05081700533628464,0
A4,,1.0,0.38220131397247314,0
A4,,0.0,0.2810285687446594,0
A4,,1.0,0.554320216178894,1
A4,,0.0,0.10882539302110672,0
A4,,1.0,0.27102208137512207,0
A4,,0.0,0.27916184067726135,0
E2,,0.0,0.15348151326179504,0
E2,,0.0,0.0072862375527620316,0
A4,,0.0,0.3914538621902466,0
E2,,0.0,0.014703433960676193,0
A4,,1.0,0.6035480499267578,1
A4,,1.0,0.30905836820602417,0
A4,,0.0,0.20834998786449432,0
E2,,1.0,0.4887448847293854,0
A4,,0.0,0.09559785574674606,0
E2,,0.0,0.013566059991717339,0
A4,,0.0,0.31971150636672974,0
A4,,1.0,0.16943344473838806,0
E2,,1.0,0.9933432340621948,1
A4,,0.0,0.18365557491779327,0
A4,,1.0,0.25609341263771057,0
A4,,0.0,0.29264625906944275,0
A4,,1.0,0.4635479152202606,0
A4,,0.0,0.06671193242073059,0
A4,,1.0,0.37715664505958557,0
A4,,1.0,0.4331464171409607,0
A4,,0.0,0.17166011035442352,0
A4,,0.0,0.43541330099105835,0
E2,,0.0,0.0006330409669317305,0
A4,,1.0,0.4601445496082306,0
E2,,0.0,0.0010446654632687569,0
E2,,0.0,0.001572153647430241,0
A4,,1.0,0.3000639081001282,0
A4,,1.0,0.4413886070251465,0
E2,,1.0,0.9719021320343018,1
A4,,1.0,0.48301997780799866,0
E2,,0.0,0.004641418810933828,0
A4,,0.0,0.10107574611902237,0
E2,,1.0,0.9493298530578613,1
E2,,0.0,0.14427557587623596,0
A4,,1.0,0.4522036910057068,0
A4,,0.0,0.23146599531173706,0
A4,,0.0,0.4617251753807068,0
A4,,1.0,0.8280469179153442,1
A4,,0.0,0.17633767426013947,0
A4,,1.0,0.12920409440994263,0
A4,,1.0,0.40489131212234497,0
A4,,0.0,0.07995133101940155,0
A4,,0.0,0.2818843722343445,0
A4,,0.0,0.10444889962673187,0
A4,,1.0,0.47835755348205566,0
E2,,0.0,0.0024194102734327316,0
E2,,0.0,0.0013074770104140043,0
A4,,0.0,0.36661797761917114,0
A4,,0.0,0.25883305072784424,0
A4,,1.0,0.6462731957435608,1
A4,,1.0,0.706666886806488,1
A4,,1.0,0.22848959267139435,0
A4,,0.0,0.1855236440896988,0
A4,,0.0,0.41189390420913696,0
A4,,0.0,0.09447089582681656,0
E2,,1.0,0.16562579572200775,0
A4,,1.0,0.8345577120780945,1
E2,,0.0,0.0008528474136255682,0
A4,,1.0,0.18058861792087555,0
A4,,1.0,0.42317166924476624,0
E2,,0.0,0.026845302432775497,0
E2,,0.0,0.3577728867530823,0
A4,,1.0,0.45224857330322266,0
E2,,0.0,0.021145375445485115,0
E2,,1.0,0.8689354658126831,1
E2,,0.0,0.011477076448500156,0
E2,,1.0,0.9818894863128662,1
E2,,1.0,0.482547402381897,0
A4,,1.0,0.6968564391136169,1
A4,,0.0,0.02214030921459198,0
E2,,1.0,0.08068069815635681,0
A4,,1.0,0.6508651375770569,1
A4,,1.0,0.1442456692457199,0
A4,,0.0,0.25691717863082886,0
A4,,0.0,0.6196730136871338,1
E2,,1.0,0.9983929991722107,1
A4,,0.0,0.4763457775115967,0
A4,,0.0,0.22342422604560852,0
A4,,0.0,0.13748668134212494,0
E2,,1.0,0.9765734672546387,1
A4,,1.0,0.14579524099826813,0
A4,,1.0,0.22857417166233063,0
A4,,0.0,0.1741042286157608,0
E2,,0.0,0.0018618328031152487,0
E2,,1.0,0.6517060399055481,1
A4,,0.0,0.39141395688056946,0
E2,,1.0,0.9796816110610962,1
A4,,1.0,0.6739658713340759,1
A4,,1.0,0.24546267092227936,0
A4,,1.0,0.26996567845344543,0
E2,,0.0,0.015414534136652946,0
A4,,0.0,0.11447922140359879,0
A4,,1.0,0.5644800066947937,1
A4,,0.0,0.19354699552059174,0
A4,,1.0,0.22102409601211548,0
A4,,1.0,0.2680308520793915,0
A4,,0.0,0.06051430478692055,0
A4,,1.0,0.2893100082874298,0
A4,,0.0,0.3879919946193695,0
A4,,0.0,0.04085270315408707,0
A4,,0.0,0.031217340379953384,0
A4,,0.0,0.22940661013126373,0
A4,,1.0,0.3677230775356293,0
A4,,1.0,0.6137707829475403,1
A4,,1.0,0.6829751133918762,1
A4,,0.0,0.09718421846628189,0
A4,,0.0,0.11757498234510422,0
A4,,0.0,0.02328498102724552,0
E2,,0.0,0.0019330885261297226,0
A4,,0.0,0.17707931995391846,0
A4,,0.0,0.16485923528671265,0
A4,,0.0,0.41958072781562805,0
A4,,0.0,0.06390667706727982,0
E2,,1.0,0.9811214208602905,1
A4,,0.0,0.036503635346889496,0
A4,,1.0,0.42202189564704895,0
A4,,0.0,0.020765479654073715,0
A4,,1.0,0.5857455730438232,1
A4,,1.0,0.9135072231292725,1
A4,,0.0,0.387951523065567,0
A4,,1.0,0.5893892645835876,1
A4,,0.0,0.09527935832738876,0
A4,,0.0,0.37317872047424316,0
E2,,1.0,0.9956744313240051,1
A4,,1.0,0.36312615871429443,0
A4,,1.0,0.25007668137550354,0
A4,,0.0,0.5321732759475708,1
E2,,1.0,0.9838617444038391,1
A4,,0.0,0.061774175614118576,0
E2,,1.0,0.02855203114449978,0
E2,,0.0,0.0018747588619589806,0
E2,,0.0,0.006408249493688345,0
E2,,0.0,0.009390030987560749,0
A4,,1.0,0.5864612460136414,1
E2,,1.0,0.37358376383781433,0
E2,,0.0,0.0028090456034988165,0
E2,,0.0,0.0016943240771070123,0
A4,,0.0,0.0692802295088768,0
A4,,0.0,0.2467883974313736,0
A4,,1.0,0.48004579544067383,0
A4,,0.0,0.16240225732326508,0
E2,,0.0,0.002817372791469097,0
A4,,0.0,0.4206998944282532,0
A4,,0.0,0.6643629670143127,1
E2,,0.0,0.030943429097533226,0
A4,,0.0,0.02096942812204361,0
E2,,1.0,0.33470389246940613,0
A4,,0.0,0.3334254324436188,0
A4,,1.0,0.22484081983566284,0
A4,,1.0,0.4333368241786957,0
A4,,0.0,0.05945560708642006,0
A4,,1.0,0.0881863459944725,0
A4,,1.0,0.5640775561332703,1
A4,,0.0,0.17830890417099,0
A4,,0.0,0.10254058986902237,0
A4,,1.0,0.2594810128211975,0
A4,,1.0,0.17517539858818054,0
A4,,1.0,0.7541822195053101,1
A4,,1.0,0.703665554523468,1
A4,,0.0,0.09345448017120361,0
A4,,0.0,0.46834272146224976,0
A4,,1.0,0.5373883247375488,1
A4,,1.0,0.21332886815071106,0
A4,,0.0,0.31291675567626953,0
A4,,0.0,0.34327250719070435,0
E2,,0.0,0.005850349087268114,0
A4,,1.0,0.40986448526382446,0
A4,,0.0,0.3708033859729767,0
A4,,1.0,0.7646775841712952,1
A4,,0.0,0.2564592957496643,0
A4,,0.0,0.021194662898778915,0
E2,,1.0,0.18897861242294312,0
A4,,0.0,0.25881779193878174,0
A4,,1.0,0.030228521674871445,0
A4,,1.0,0.7495651841163635,1
A4,,0.0,0.05751862749457359,0
E2,,0.0,0.006131579168140888,0
A4,,0.0,0.07551484555006027,0
A4,,0.0,0.17659905552864075,0
E2,,0.0,0.0021644835360348225,0
A4,,0.0,0.08573073148727417,0
E2,,0.0,0.005565735511481762,0
E2,,0.0,0.0037904889322817326,0
E2,,0.0,0.036039799451828,0
A4,,1.0,0.30074813961982727,0
E2,,1.0,0.5928084850311279,1
A4,,0.0,0.3053007125854492,0
A4,,1.0,0.7390071749687195,1
A4,,0.0,0.4604756236076355,0
E2,,1.0,0.9502751231193542,1
A4,,0.0,0.11729951202869415,0
E2,,1.0,0.9844362735748291,1
A4,,0.0,0.13723774254322052,0
E2,,0.0,0.012743615545332432,0
E2,,0.0,0.002836993895471096,0
A4,,1.0,0.5151629447937012,1
A4,,1.0,0.14759331941604614,0
A4,,0.0,0.16962778568267822,0
E2,,1.0,0.2632073163986206,0
A4,,0.0,0.03769221901893616,0
A4,,1.0,0.7264531254768372,1
A4,,1.0,0.06345342099666595,0
A4,,1.0,0.7112448811531067,1
A4,,0.0,0.439754843711853,0
A4,,0.0,0.5520621538162231,1
A4,,0.0,0.42455777525901794,0
A4,,0.0,0.044777240604162216,0
A4,,0.0,0.00730596948415041,0
A4,,1.0,0.2998627722263336,0
A4,,0.0,0.7507644295692444,1
A4,,1.0,0.7312107682228088,1
A4,,1.0,0.6240160465240479,1
A4,,1.0,0.5583605766296387,1
A4,,1.0,0.9717313647270203,1
A4,,1.0,0.3226151466369629,0
A4,,0.0,0.10832426697015762,0
A4,,0.0,0.3207981288433075,0
E2,,0.0,0.0011082011042162776,0
A4,,0.0,0.2486613392829895,0
E2,,0.0,0.011731667444109917,0
E2,,1.0,0.8734484910964966,1
E2,,0.0,0.0008906954899430275,0
A4,,0.0,0.02263067662715912,0
A4,,1.0,0.3413027226924896,0
A4,,0.0,0.14052946865558624,0
E2,,1.0,0.9825342297554016,1
E2,,1.0,0.7261345982551575,1
E2,,0.0,0.010168865323066711,0
A4,,0.0,0.4068072438240051,0
A4,,1.0,0.268524706363678,0
A4,,0.0,0.004349560011178255,0
A4,,1.0,0.7563310861587524,1
E2,,1.0,0.9919044375419617,1
A4,,0.0,0.2756210267543793,0
A4,,0.0,0.3810233175754547,0
E2,,1.0,0.5894975662231445,1
A4,,1.0,0.7944632768630981,1
A4,,0.0,0.04976515844464302,0
A4,,1.0,0.7346535921096802,1
A4,,1.0,0.6591721773147583,1
E2,,1.0,0.8998656868934631,1
E2,,0.0,0.0021339382510632277,0
A4,,0.0,0.18613842129707336,0
A4,,0.0,0.14224471151828766,0
A4,,0.0,0.03036295808851719,0
A4,,0.0,0.561188817024231,1
A4,,0.0,0.45432835817337036,0
E2,,0.0,0.0009177670581266284,0
A4,,1.0,0.5418259501457214,1
A4,,0.0,0.5147843956947327,1
A4,,1.0,0.1882743090391159,0
A4,,0.0,0.10233746469020844,0
A4,,0.0,0.5220832228660583,1
E2,,1.0,0.44400858879089355,0
A4,,1.0,0.34793367981910706,0
A4,,0.0,0.22150835394859314,0
A4,,1.0,0.3574182689189911,0
A4,,1.0,0.6944931745529175,1
A4,,1.0,0.5100150108337402,1
A4,,0.0,0.03096657432615757,0
E2,,1.0,0.9272929430007935,1
A4,,0.0,0.17717668414115906,0
E2,,1.0,0.9859684705734253,1
A4,,0.0,0.7926638722419739,1
E2,,1.0,0.18332023918628693,0
A4,,1.0,0.5103799700737,1
A4,,0.0,0.011617406271398067,0
A4,,0.0,0.36786404252052307,0
A4,,0.0,0.25860971212387085,0
A4,,1.0,0.28339147567749023,0
A4,,0.0,0.365812212228775,0
A4,,1.0,0.12173967808485031,0
E2,,0.0,0.007064842153340578,0
E2,,1.0,0.6547996401786804,1
A4,,1.0,0.5032927393913269,1
A4,,0.0,0.23477716743946075,0
A4,,1.0,0.9651843309402466,1
A4,,1.0,0.6798048615455627,1
A4,,1.0,0.6340264081954956,1
A4,,0.0,0.32423990964889526,0
A4,,0.0,0.028470199555158615,0
A4,,0.0,0.28264370560646057,0
E2,,0.0,0.07182999700307846,0
A4,,0.0,0.46282169222831726,0
A4,,1.0,0.08864578604698181,0
A4,,1.0,0.7824360728263855,1
E2,,0.0,0.005078798159956932,0
E2,,0.0,0.0016676997765898705,0
E2,,0.0,0.013101729564368725,0
A4,,1.0,0.28348255157470703,0
A4,,0.0,0.8411425948143005,1
E2,,1.0,0.9176853895187378,1
A4,,1.0,0.5412070751190186,1
A4,,1.0,0.25333479046821594,0
E2,,1.0,0.3709372580051422,0
A4,,0.0,0.2005183845758438,0
A4,,1.0,0.44969767332077026,0
A4,,0.0,0.008190055377781391,0
A4,,0.0,0.5476593375205994,1
E2,,1.0,0.13775286078453064,0
A4,,1.0,0.33052682876586914,0
E2,,1.0,0.18464109301567078,0
E2,,0.0,0.000315698329359293,0
A4,,1.0,0.09599635004997253,0
A4,,1.0,0.25706228613853455,0
A4,,0.0,0.6614986062049866,1
A4,,1.0,0.5129255056381226,1
E2,,0.0,0.0024810691829770803,0
A4,,0.0,0.041572194546461105,0
A4,,1.0,0.33273980021476746,0
E2,,0.0,0.0010197986848652363,0
E2,,1.0,0.8107956647872925,1
A4,,0.0,0.3882424831390381,0
A4,,0.0,0.1108953207731247,0
A4,,0.0,0.4403917193412781,0
E2,,0.0,0.001998026156798005,0
A4,,0.0,0.1918564885854721,0
E2,,0.0,0.0012821502750739455,0
A4,,0.0,0.2130383849143982,0
A4,,1.0,0.1270347535610199,0
A4,,0.0,0.17928023636341095,0
E2,,1.0,0.026215236634016037,0
A4,,0.0,0.12873575091362,0
A4,,0.0,0.4417659640312195,0
E2,,1.0,0.0436936691403389,0
A4,,0.0,0.39727598428726196,0
A4,,1.0,0.7548439502716064,1
E2,,0.0,0.009047470986843109,0
E2,,0.0,0.0013052219292148948,0
A4,,1.0,0.06473833322525024,0
A4,,0.0,0.12694886326789856,0
A4,,0.0,0.2014874666929245,0
E2,,0.0,0.005498330574482679,0
A4,,1.0,0.5227503776550293,1
E2,,0.0,0.00041183983557857573,0
E2,,0.0,0.002482878975570202,0
E2,,0.0,0.0005886906874366105,0
A4,,0.0,0.24201640486717224,0
A4,,0.0,0.008478658273816109,0
A4,,0.0,0.6481103301048279,1
A4,,0.0,0.07277373224496841,0
A4,,0.0,0.32230982184410095,0
E2,,0.0,0.0005704554496333003,0
A4,,0.0,0.3503919243812561,0
A4,,1.0,0.7107080221176147,1
E2,,1.0,0.00291005102917552,0
A4,,0.0,0.48745372891426086,0
A4,,0.0,0.06508740782737732,0
A4,,0.0,0.2072848230600357,0
A4,,0.0,0.44085174798965454,0
A4,,0.0,0.2956898808479309,0
A4,,0.0,0.10221025347709656,0
A4,,1.0,0.0530284084379673,0
A4,,0.0,0.0042460402473807335,0
A4,,0.0,0.13189485669136047,0
A4,,1.0,0.09984822571277618,0
E2,,0.0,0.002125790575519204,0
A4,,0.0,0.0549120157957077,0
E2,,0.0,0.04647313803434372,0
A4,,0.0,0.19727537035942078,0
A4,,0.0,0.3779149353504181,0
A4,,0.0,0.15721720457077026,0
E2,,1.0,0.18846021592617035,0
A4,,0.0,0.601266086101532,1
E2,,1.0,0.15745453536510468,0
A4,,1.0,0.40832558274269104,0
A4,,0.0,0.020343990996479988,0
A4,,1.0,0.34492355585098267,0
E2,,0.0,0.0023104927968233824,0
A4,,1.0,0.3555242419242859,0
A4,,1.0,0.07857582718133926,0
A4,,1.0,0.31773173809051514,0
A4,,0.0,0.469876229763031,0
E2,,0.0,0.009436173364520073,0
A4,,1.0,0.5836910009384155,1
A4,,1.0,0.19092366099357605,0
A4,,1.0,0.18702848255634308,0
A4,,0.0,0.29951655864715576,0
A4,,1.0,0.9628600478172302,1
A4,,1.0,0.23467253148555756,0
A4,,1.0,0.20296692848205566,0
A4,,1.0,0.49783894419670105,0
E2,,1.0,0.989216685295105,1
A4,,1.0,0.3282133638858795,0
A4,,1.0,0.2994005084037781,0
A4,,0.0,0.06193753704428673,0
E2,,0.0,0.005005344282835722,0
A4,,1.0,0.2966470420360565,0
A4,,1.0,0.4206528067588806,0
A4,,1.0,0.12231389433145523,0
A4,,0.0,0.31341180205345154,0
E2,,0.0,0.0021299964282661676,0
A4,,0.0,0.32882604002952576,0
E2,,0.0,0.006581741385161877,0
A4,,0.0,0.24539488554000854,0
A4,,0.0,0.3298932611942291,0
A4,,1.0,0.15902134776115417,0
A4,,1.0,0.5830530524253845,1
A4,,1.0,0.16101564466953278,0
A4,,1.0,0.26497703790664673,0
E2,,0.0,0.0034489051904529333,0
A4,,0.0,0.17426533997058868,0
A4,,1.0,0.16879305243492126,0
A4,,0.0,0.41370049118995667,0
A4,,1.0,0.21370485424995422,0
A4,,0.0,0.01084847841411829,0
E2,,1.0,0.6047675013542175,1
E2,,0.0,0.003007323946803808,0
A4,,1.0,0.9135570526123047,1
A4,,0.0,0.028787311166524887,0
E2,,0.0,0.014135001227259636,0
A4,,1.0,0.4178059697151184,0
A4,,1.0,0.5371492505073547,1
A4,,1.0,0.487214058637619,0
A4,,1.0,0.2594051957130432,0
A4,,0.0,0.02198144793510437,0
A4,,1.0,0.6817952394485474,1
A4,,0.0,0.0853380635380745,0
A4,,1.0,0.3461165428161621,0
A4,,1.0,0.29853877425193787,0
E2,,1.0,0.6313434839248657,1
A4,,1.0,0.293535053730011,0
A4,,0.0,0.1012817770242691,0
A4,,1.0,0.2820453345775604,0
A4,,0.0,0.6109439134597778,1
A4,,0.0,0.2348131537437439,0
E2,,1.0,0.5877159833908081,1
A4,,0.0,0.06251443922519684,0
A4,,1.0,0.8807341456413269,1
A4,,0.0,0.37815016508102417,0
A4,,1.0,0.42288026213645935,0
A4,,1.0,0.5149707794189453,1
A4,,0.0,0.28940340876579285,0
A4,,0.0,0.3741818070411682,0
A4,,0.0,0.1243920847773552,0
A4,,0.0,0.3166176378726959,0
A4,,1.0,0.43533584475517273,0
A4,,0.0,0.011358527466654778,0
A4,,1.0,0.4806676506996155,0
A4,,1.0,0.6444925665855408,1
A4,,1.0,0.3030845820903778,0
E2,,1.0,0.48736485838890076,0
E2,,1.0,0.9970489144325256,1
A4,,1.0,0.593779444694519,1
A4,,0.0,0.46254128217697144,0
E2,,1.0,0.261923223733902,0
A4,,0.0,0.4653247892856598,0
A4,,1.0,0.6484546661376953,1
E2,,1.0,0.1294720321893692,0
E2,,1.0,0.28887683153152466,0
A4,,1.0,0.5603893399238586,1
A4,,0.0,0.11499637365341187,0
E2,,1.0,0.935595691204071,1
A4,,1.0,0.2978280782699585,0
A4,,0.0,0.193146213889122,0
A4,,1.0,0.6872209310531616,1
A4,,0.0,0.32397863268852234,0
A4,,0.0,0.08873530477285385,0
E2,,0.0,0.004232998006045818,0
A4,,1.0,0.4094858169555664,0
A4,,1.0,0.4073239266872406,0
A4,,1.0,0.15064753592014313,0
A4,,0.0,0.2559462785720825,0
A4,,0.0,0.4180310070514679,0
A4,,1.0,0.21664753556251526,0
A4,,1.0,0.349484384059906,0
A4,,0.0,0.03271665424108505,0
A4,,1.0,0.23544347286224365,0
A4,,1.0,0.2722932994365692,0
A4,,0.0,0.16387329995632172,0
A4,,0.0,0.05843537300825119,0
A4,,0.0,0.061857257038354874,0
A4,,0.0,0.17192313075065613,0
A4,,1.0,0.7219579815864563,1
E2,,1.0,0.9980190992355347,1
A4,,1.0,0.2679405212402344,0
E2,,0.0,0.02198624052107334,0
E2,,0.0,0.03367658331990242,0
A4,,0.0,0.5841850638389587,1
A4,,0.0,0.09001488238573074,0
A4,,0.0,0.4318511188030243,0
A4,,0.0,0.35427507758140564,0
A4,,0.0,0.20212458074092865,0
A4,,1.0,0.2907831072807312,0
A4,,1.0,0.05242151394486427,0
A4,,0.0,0.02060527727007866,0
A4,,1.0,0.4027612507343292,0
A4,,1.0,0.04615185409784317,0
A4,,1.0,0.3770931661128998,0
E2,,0.0,0.03582555800676346,0
A4,,1.0,0.6307612061500549,1
A4,,1.0,0.4405176639556885,0
A4,,0.0,0.013637514784932137,0
A4,,0.0,0.39318156242370605,0
A4,,0.0,0.15465816855430603,0
A4,,0.0,0.2965479791164398,0
E2,,0.0,0.0017615065444260836,0
A4,,1.0,0.32255882024765015,0
A4,,1.0,0.3314235508441925,0
E2,,1.0,0.7001954317092896,1
A4,,0.0,0.3431137502193451,0
E2,,0.0,0.002106735482811928,0
A4,,1.0,0.062999427318573,0
E2,,1.0,0.9002401828765869,1
A4,,1.0,0.3206180930137634,0
A4,,0.0,0.017901744693517685,0
A4,,1.0,0.2864948511123657,0
A4,,0.0,0.507016122341156,1
E2,,1.0,0.6958017945289612,1
A4,,0.0,0.04074835404753685,0
A4,,0.0,0.2670845091342926,0
A4,,1.0,0.2051730453968048,0
E2,,1.0,0.1370406597852707,0
A4,,1.0,0.4611779749393463,0
E2,,0.0,0.0009288316941820085,0
A4,,0.0,0.5643460154533386,1
E2,,0.0,0.0010649164905771613,0
A4,,1.0,0.3280467092990875,0
A4,,1.0,0.39894723892211914,0
A4,,1.0,0.7416219115257263,1
A4,,1.0,0.3409706950187683,0
A4,,1.0,0.2803969085216522,0
A4,,1.0,0.32034456729888916,0
E2,,1.0,0.9864896535873413,1
A4,,0.0,0.29324424266815186,0
A4,,0.0,0.07654345780611038,0
A4,,0.0,0.21057823300361633,0
A4,,0.0,0.2871822416782379,0
A4,,0.0,0.16670911014080048,0
A4,,0.0,0.07832303643226624,0
A4,,0.0,0.3284243941307068,0
A4,,0.0,0.2154923379421234,0
A4,,1.0,0.7084717154502869,1
A4,,0.0,0.5147038102149963,1
A4,,1.0,0.30125558376312256,0
A4,,1.0,0.5130192637443542,1
E2,,1.0,0.945341944694519,1
A4,,0.0,0.8992611169815063,1
E2,,1.0,0.7613319158554077,1
A4,,0.0,0.14274469017982483,0
A4,,0.0,0.14617706835269928,0
A4,,1.0,0.5009702444076538,1
E2,,0.0,0.011509645730257034,0
A4,,0.0,0.19451898336410522,0
E2,,1.0,0.72712242603302,1
A4,,1.0,0.5652918815612793,1
A4,,1.0,0.17246994376182556,0
A4,,1.0,0.5176607370376587,1
A4,,0.0,0.27096694707870483,0
E2,,0.0,0.0030581962782889605,0
A4,,0.0,0.4701879322528839,0
A4,,0.0,0.4417097866535187,0
E2,,1.0,0.011524797417223454,0
A4,,1.0,0.38182783126831055,0
A4,,0.0,0.2465943992137909,0
E2,,0.0,0.035346195101737976,0
A4,,1.0,0.5522099733352661,1
A4,,1.0,0.3309182822704315,0
A4,,0.0,0.8105686902999878,1
A4,,1.0,0.5843764543533325,1
A4,,0.0,0.32036739587783813,0
E2,,1.0,0.13456061482429504,0
E2,,1.0,0.19382666051387787,0
A4,,1.0,0.398113489151001,0
E2,,1.0,0.9693924188613892,1
A4,,0.0,0.22579066455364227,0
