barcode,protein_type,true_label,pred_score,pred_label
E2,,1.0,0.9229655861854553,1
A4,,1.0,0.9769246578216553,1
A4,,0.0,0.3874064087867737,0
A4,,1.0,0.57956862449646,1
A4,,1.0,0.23318244516849518,0
A4,,1.0,0.546524167060852,1
E2,,1.0,0.4912608861923218,0
A4,,0.0,0.010262850672006607,0
E2,,1.0,0.967593252658844,1
A4,,0.0,0.02955818735063076,0
E2,,1.0,0.8821825981140137,1
A4,,0.0,0.2089223861694336,0
A4,,0.0,0.0418742336332798,0
A4,,0.0,0.05891457572579384,0
A4,,1.0,0.8813638687133789,1
A4,,0.0,0.06185135245323181,0
A4,,1.0,0.06548768281936646,0
A4,,0.0,0.2767547070980072,0
A4,,1.0,0.5487209558486938,1
A4,,0.0,0.6863229274749756,1
E2,,0.0,0.011936490423977375,0
E2,,1.0,0.6158574819564819,1
A4,,1.0,0.797437310218811,1
A4,,1.0,0.26721620559692383,0
A4,,0.0,0.6240250468254089,1
A4,,0.0,0.1009254902601242,0
A4,,1.0,0.3137998878955841,0
A4,,1.0,0.7715057134628296,1
A4,,1.0,0.6308870315551758,1
E2,,1.0,0.24042348563671112,0
A4,,1.0,0.5426821708679199,1
E2,,1.0,0.7975616455078125,1
A4,,0.0,0.12257663905620575,0
A4,,0.0,0.016936510801315308,0
E2,,1.0,0.9668051600456238,1
A4,,0.0,0.1300281435251236,0
A4,,0.0,0.17421069741249084,0
E2,,0.0,0.00024228758411481977,0
A4,,1.0,0.1292080581188202,0
E2,,1.0,0.4510381519794464,0
A4,,0.0,0.08161963522434235,0
A4,,0.0,0.222333163022995,0
A4,,0.0,0.029970981180667877,0
A4,,0.0,0.43404126167297363,0
A4,,1.0,0.7016894817352295,1
E2,,0.0,0.10011877119541168,0
E2,,1.0,0.9249398708343506,1
E2,,0.0,0.00670035881921649,0
E2,,1.0,0.49014395475387573,0
A4,,0.0,0.3329728841781616,0
A4,,0.0,0.08302345126867294,0
A4,,1.0,0.5121508836746216,1
A4,,0.0,0.4782074987888336,0
A4,,1.0,0.3526931405067444,0
E2,,1.0,0.9973432421684265,1
A4,,1.0,0.6831522583961487,1
A4,,1.0,0.4383651316165924,0
A4,,0.0,0.023175882175564766,0
E2,,1.0,0.9377887845039368,1
A4,,1.0,0.22031846642494202,0
E2,,0.0,0.2445763200521469,0
A4,,0.0,0.035352956503629684,0
A4,,0.0,0.05479928478598595,0
A4,,0.0,0.20091432332992554,0
A4,,1.0,0.6656750440597534,1
A4,,0.0,0.4630294740200043,0
A4,,0.0,0.061517953872680664,0
A4,,0.0,0.6316865682601929,1
A4,,0.0,0.35375893115997314,0
A4,,0.0,0.28340864181518555,0
A4,,1.0,0.7745967507362366,1
A4,,1.0,0.7495896220207214,1
A4,,1.0,0.7046309113502502,1
A4,,1.0,0.4920075237751007,0
A4,,1.0,0.7102223634719849,1
A4,,1.0,0.4246756434440613,0
E2,,0.0,0.005958605092018843,0
A4,,1.0,0.4773741662502289,0
A4,,0.0,0.32658347487449646,0
A4,,1.0,0.37735074758529663,0
A4,,0.0,0.012710824608802795,0
A4,,0.0,0.25735893845558167,0
A4,,0.0,0.3641507625579834,0
A4,,0.0,0.14844588935375214,0
E2,,0.0,0.0020840305369347334,0
E2,,0.0,0.0017224219627678394,0
A4,,0.0,0.14022275805473328,0
A4,,0.0,0.3112611770629883,0
A4,,0.0,0.17946623265743256,0
E2,,0.0,0.01928980089724064,0
A4,,0.0,0.054038118571043015,0
A4,,1.0,0.663752019405365,1
E2,,0.0,0.013115974143147469,0
A4,,0.0,0.4185481071472168,0
A4,,0.0,0.13072700798511505,0
A4,,0.0,0.1473911851644516,0
A4,,0.0,0.2729344964027405,0
A4,,1.0,0.5688903331756592,1
A4,,1.0,0.4107385277748108,0
A4,,0.0,0.05210985243320465,0
E2,,0.0,0.010408363305032253,0
A4,,1.0,0.6905321478843689,1
A4,,1.0,0.25787872076034546,0
E2,,0.0,0.0026140878908336163,0
A4,,0.0,0.2137155681848526,0
E2,,0.0,0.0006727409199811518,0
E2,,1.0,0.787059485912323,1
A4,,1.0,0.45363864302635193,0
A4,,0.0,0.410235732793808,0
A4,,1.0,0.8732861876487732,1
E2,,1.0,0.9949150085449219,1
E2,,0.0,0.0010345111368224025,0
E2,,0.0,0.003956774715334177,0
A4,,0.0,0.11585789173841476,0
E2,,1.0,0.6949739456176758,1
A4,,1.0,0.9515606164932251,1
A4,,1.0,0.5455021262168884,1
A4,,1.0,0.27930915355682373,0
A4,,1.0,0.1727132648229599,0
E2,,1.0,0.9940577745437622,1
E2,,0.0,0.006612435448914766,0
A4,,1.0,0.9418536424636841,1
A4,,0.0,0.21986109018325806,0
A4,,0.0,0.3640861213207245,0
E2,,0.0,0.0019587986171245575,0
A4,,0.0,0.09137691557407379,0
A4,,1.0,0.6496875286102295,1
A4,,0.0,0.16347306966781616,0
E2,,1.0,0.9975269436836243,1
A4,,1.0,0.3498270511627197,0
E2,,1.0,0.9537670016288757,1
A4,,1.0,0.7639244198799133,1
E2,,1.0,0.21347427368164062,0
A4,,1.0,0.3851507902145386,0
A4,,0.0,0.4434957802295685,0
E2,,1.0,0.9695013761520386,1
A4,,0.0,0.2821185886859894,0
A4,,0.0,0.3870508074760437,0
A4,,1.0,0.6103156208992004,1
A4,,1.0,0.292144775390625,0
E2,,0.0,0.0014235738199204206,0
A4,,1.0,0.5031585693359375,1
A4,,0.0,0.034733619540929794,0
A4,,0.0,0.20176918804645538,0
A4,,0.0,0.13352921605110168,0
A4,,1.0,0.40129998326301575,0
E2,,0.0,0.005667793098837137,0
A4,,1.0,0.5240147709846497,1
A4,,0.0,0.2755119800567627,0
A4,,1.0,0.547621488571167,1
A4,,0.0,0.05264873057603836,0
E2,,1.0,0.9886910915374756,1
E2,,1.0,0.9487193822860718,1
A4,,1.0,0.31252336502075195,0
A4,,0.0,0.05382273346185684,0
A4,,1.0,0.40574467182159424,0
A4,,1.0,0.48090678453445435,0
E2,,1.0,0.8368700742721558,1
A4,,1.0,0.7888772487640381,1
A4,,0.0,0.30359309911727905,0
E2,,1.0,0.941733717918396,1
A4,,1.0,0.4598335921764374,0
A4,,1.0,0.5142133831977844,1
E2,,0.0,0.011816599406301975,0
A4,,1.0,0.26450100541114807,0
A4,,0.0,0.3756551444530487,0
E2,,0.0,0.021741414442658424,0
E2,,0.0,0.004008261486887932,0
E2,,1.0,0.9296239018440247,1
A4,,1.0,0.5259250998497009,1
A4,,0.0,0.014901924878358841,0
A4,,1.0,0.6425532102584839,1
A4,,1.0,0.6010434031486511,1
A4,,0.0,0.42606645822525024,0
A4,,0.0,0.04449565336108208,0
A4,,1.0,0.7854172587394714,1
E2,,0.0,0.27751514315605164,0
A4,,1.0,0.25092536211013794,0
E2,,0.0,0.017152609303593636,0
A4,,1.0,0.32461217045783997,0
A4,,1.0,0.7382493019104004,1
A4,,1.0,0.33513084053993225,0
A4,,1.0,0.3201012909412384,0
E2,,0.0,0.011078428477048874,0
A4,,1.0,0.5089091062545776,1
E2,,1.0,0.991828203201294,1
A4,,1.0,0.27124255895614624,0
A4,,1.0,0.8148685693740845,1
A4,,0.0,0.13682052493095398,0
A4,,1.0,0.7264509797096252,1
E2,,1.0,0.9283677935600281,1
A4,,0.0,0.1290680319070816,0
E2,,0.0,0.017314499244093895,0
A4,,1.0,0.42088422179222107,0
A4,,0.0,0.37021544575691223,0
A4,,1.0,0.26707664132118225,0
A4,,1.0,0.48978716135025024,0
A4,,0.0,0.5017156600952148,1
A4,,0.0,0.008725330233573914,0
E2,,0.0,0.0008168361382558942,0
A4,,0.0,0.3280710279941559,0
A4,,0.0,0.11526278406381607,0
A4,,0.0,0.09271460771560669,0
A4,,1.0,0.471771240234375,0
E2,,0.0,0.00037138827610760927,0
A4,,1.0,0.8309251070022583,1
A4,,1.0,0.6999662518501282,1
E2,,0.0,0.0005025970167480409,0
A4,,1.0,0.6755698323249817,1
A4,,0.0,0.029963087290525436,0
A4,,0.0,0.2890194356441498,0
E2,,1.0,0.46828708052635193,0
A4,,0.0,0.06863902509212494,0
E2,,0.0,0.0021725688129663467,0
E2,,0.0,0.02070467174053192,0
E2,,1.0,0.9660746455192566,1
A4,,0.0,0.4679572880268097,0
A4,,1.0,0.521336555480957,1
A4,,0.0,0.4723115861415863,0
A4,,0.0,0.2555086016654968,0
E2,,1.0,0.611869752407074,1
A4,,0.0,0.013754338957369328,0
E2,,1.0,0.9893485307693481,1
A4,,1.0,0.07457123696804047,0
E2,,1.0,0.9680073261260986,1
A4,,0.0,0.28702032566070557,0
A4,,1.0,0.42403075098991394,0
E2,,0.0,0.004210888408124447,0
A4,,1.0,0.07635819911956787,0
A4,,0.0,0.2404101938009262,0
E2,,0.0,0.0008590868092142045,0
E2,,1.0,0.9685531854629517,1
A4,,1.0,0.5383700132369995,1
E2,,1.0,0.1990952342748642,0
A4,,1.0,0.3569047451019287,0
A4,,1.0,0.6324156522750854,1
A4,,1.0,0.23278266191482544,0
A4,,1.0,0.15662381052970886,0
E2,,0.0,0.2501614987850189,0
A4,,1.0,0.7726424336433411,1
A4,,0.0,0.5240538120269775,1
A4,,0.0,0.20293836295604706,0
A4,,0.0,0.09518787264823914,0
A4,,1.0,0.5698667764663696,1
E2,,1.0,0.9776793122291565,1
A4,,1.0,0.3606903851032257,0
E2,,0.0,0.014854248613119125,0
E2,,0.0,0.0012867054902017117,0
A4,,0.0,0.07574021071195602,0
A4,,1.0,0.5986229181289673,1
A4,,0.0,0.18407733738422394,0
A4,,1.0,0.7638629674911499,1
E2,,1.0,0.4590986967086792,0
E2,,1.0,0.3330163359642029,0
A4,,0.0,0.06636646389961243,0
A4,,0.0,0.2874758243560791,0
A4,,0.0,0.39715221524238586,0
A4,,1.0,0.24133335053920746,0
E2,,0.0,0.007349039427936077,0
A4,,1.0,0.6590914726257324,1
A4,,0.0,0.02211504802107811,0
A4,,1.0,0.22763420641422272,0
A4,,1.0,0.3875158131122589,0
A4,,0.0,0.31661275029182434,0
A4,,1.0,0.3406173288822174,0
A4,,0.0,0.3587731122970581,0
A4,,1.0,0.3693961501121521,0
A4,,0.0,0.11371571570634842,0
A4,,1.0,0.683123767375946,1
A4,,0.0,0.2254333794116974,0
E2,,1.0,0.701775312423706,1
A4,,0.0,0.08586307615041733,0
E2,,0.0,0.0013536968035623431,0
E2,,0.0,0.020710095763206482,0
E2,,0.0,0.0011306648375466466,0
A4,,1.0,0.836196780204773,1
E2,,0.0,0.007155617233365774,0
A4,,1.0,0.30699124932289124,0
A4,,1.0,0.43555518984794617,0
A4,,1.0,0.9056946039199829,1
E2,,1.0,0.7678514122962952,1
A4,,1.0,0.6983134746551514,1
A4,,0.0,0.1924504041671753,0
A4,,1.0,0.3758559226989746,0
A4,,1.0,0.19939866662025452,0
E2,,1.0,0.5456373691558838,1
E2,,0.0,0.02612367458641529,0
A4,,1.0,0.18534305691719055,0
A4,,0.0,0.014644809998571873,0
A4,,0.0,0.17875587940216064,0
A4,,0.0,0.04858781769871712,0
A4,,0.0,0.7616052627563477,1
A4,,1.0,0.7634790539741516,1
E2,,0.0,0.0003101057081948966,0
A4,,1.0,0.7021538615226746,1
A4,,0.0,0.32443711161613464,0
A4,,0.0,0.00756397470831871,0
A4,,0.0,0.04801839217543602,0
A4,,0.0,0.09366533160209656,0
E2,,0.0,0.005288588348776102,0
A4,,1.0,0.501925528049469,1
A4,,1.0,0.29079335927963257,0
E2,,1.0,0.9728313684463501,1
A4,,1.0,0.29287517070770264,0
A4,,0.0,0.19779132306575775,0
A4,,1.0,0.6117760539054871,1
A4,,1.0,0.48965489864349365,0
E2,,1.0,0.8237475156784058,1
A4,,1.0,0.566042423248291,1
A4,,0.0,0.24235202372074127,0
E2,,0.0,0.01087658666074276,0
A4,,0.0,0.036475811153650284,0
A4,,1.0,0.06381887197494507,0
A4,,1.0,0.44649258255958557,0
E2,,0.0,0.007769559510052204,0
A4,,0.0,0.3310908377170563,0
A4,,0.0,0.0743279904127121,0
A4,,0.0,0.2880386412143707,0
A4,,1.0,0.12250068783760071,0
A4,,1.0,0.5726962089538574,1
A4,,0.0,0.004599710926413536,0
A4,,0.0,0.06420538574457169,0
E2,,0.0,0.034352660179138184,0
A4,,0.0,0.3688196837902069,0
A4,,1.0,0.3555278480052948,0
E2,,1.0,0.8986749053001404,1
A4,,0.0,0.22313041985034943,0
A4,,0.0,0.2124391347169876,0
A4,,0.0,0.667554497718811,1
E2,,0.0,0.0004814335552509874,0
A4,,1.0,0.36154189705848694,0
A4,,0.0,0.3244388997554779,0
A4,,0.0,0.3578975796699524,0
E2,,1.0,0.9444200396537781,1
A4,,0.0,0.055662449449300766,0
A4,,1.0,0.41560953855514526,0
A4,,1.0,0.44691866636276245,0
A4,,1.0,0.22341470420360565,0
A4,,1.0,0.5098782777786255,1
A4,,1.0,0.8662413954734802,1
A4,,1.0,0.5680792331695557,1
A4,,0.0,0.31694814562797546,0
A4,,1.0,0.23658981919288635,0
A4,,0.0,0.31448522210121155,0
A4,,1.0,0.8291984796524048,1
A4,,1.0,0.8710430264472961,1
A4,,1.0,0.8784729242324829,1
A4,,0.0,0.19959522783756256,0
A4,,1.0,0.348862886428833,0
E2,,0.0,0.0016790207009762526,0
A4,,1.0,0.5060820579528809,1
A4,,0.0,0.1583232581615448,0
A4,,0.0,0.2570229172706604,0
A4,,1.0,0.05566294491291046,0
A4,,1.0,0.7051234245300293,1
A4,,1.0,0.37705424427986145,0
A4,,1.0,0.14347495138645172,0
A4,,1.0,0.5520906448364258,1
A4,,1.0,0.8046876192092896,1
A4,,1.0,0.5561361312866211,1
E2,,0.0,0.02722024731338024,0
E2,,0.0,0.05941122770309448,0
A4,,1.0,0.44695809483528137,0
A4,,1.0,0.318179726600647,0
A4,,0.0,0.214115709066391,0
A4,,0.0,0.20220381021499634,0
A4,,0.0,0.05474099889397621,0
A4,,0.0,0.042869873344898224,0
E2,,0.0,0.010529592633247375,0
A4,,1.0,0.32212361693382263,0
A4,,0.0,0.01536822784692049,0
A4,,0.0,0.17499831318855286,0
E2,,0.0,0.0003984783252235502,0
E2,,0.0,0.0005739956395700574,0
A4,,0.0,0.11909335106611252,0
A4,,0.0,0.14630044996738434,0
A4,,0.0,0.18247157335281372,0
E2,,0.0,0.0024634627625346184,0
A4,,1.0,0.2674660384654999,0
A4,,0.0,0.06593738496303558,0
E2,,1.0,0.9380975365638733,1
A4,,1.0,0.05721408128738403,0
A4,,0.0,0.12023921310901642,0
A4,,0.0,0.3802376389503479,0
A4,,1.0,0.8169506192207336,1
A4,,1.0,0.7988336682319641,1
A4,,1.0,0.5311360955238342,1
A4,,0.0,0.14945866167545319,0
A4,,0.0,0.25188279151916504,0
A4,,1.0,0.6950955390930176,1
A4,,0.0,0.1610410511493683,0
E2,,0.0,0.0012155523290857673,0
A4,,0.0,0.23451392352581024,0
A4,,1.0,0.5632083415985107,1
E2,,1.0,0.9754887223243713,1
A4,,1.0,0.8472699522972107,1
E2,,1.0,0.6169760823249817,1
A4,,1.0,0.5873745679855347,1
E2,,1.0,0.9887403845787048,1
A4,,1.0,0.6405197381973267,1
E2,,1.0,0.5127896070480347,1
A4,,0.0,0.06257566809654236,0
E2,,0.0,0.002022308297455311,0
A4,,1.0,0.4817870259284973,0
A4,,1.0,0.4144047200679779,0
A4,,0.0,0.3542511761188507,0
A4,,1.0,0.9101653099060059,1
E2,,0.0,0.3560611307621002,0
E2,,1.0,0.5531923174858093,1
A4,,1.0,0.7458053827285767,1
E2,,0.0,0.009570105001330376,0
A4,,1.0,0.6884701251983643,1
A4,,1.0,0.20586766302585602,0
E2,,1.0,0.39254269003868103,0
E2,,0.0,0.002191864186897874,0
A4,,1.0,0.7502613663673401,1
E2,,1.0,0.778689444065094,1
A4,,1.0,0.5002784729003906,1
A4,,0.0,0.1276007741689682,0
A4,,1.0,0.5437845587730408,1
A4,,0.0,0.17770256102085114,0
E2,,1.0,0.8720729351043701,1
E2,,0.0,0.0004672387149184942,0
E2,,0.0,0.0006374490330927074,0
A4,,0.0,0.20851625502109528,0
E2,,1.0,0.9570915699005127,1
A4,,1.0,0.6751447916030884,1
A4,,0.0,0.15534049272537231,0
A4,,1.0,0.36259156465530396,0
E2,,1.0,0.9897705316543579,1
A4,,1.0,0.2759387791156769,0
E2,,0.0,0.022385334596037865,0
A4,,1.0,0.33931517601013184,0
A4,,1.0,0.21360039710998535,0
A4,,0.0,0.22479930520057678,0
A4,,0.0,0.04085681214928627,0
E2,,0.0,0.02586858905851841,0
A4,,1.0,0.3515537977218628,0
A4,,0.0,0.02458052895963192,0
A4,,1.0,0.6160752177238464,1
A4,,1.0,0.312826007604599,0
A4,,0.0,0.027203457430005074,0
A4,,0.0,0.02964181825518608,0
A4,,1.0,0.10576705634593964,0
A4,,1.0,0.24647456407546997,0
E2,,1.0,0.2883016765117645,0
A4,,0.0,0.029731232672929764,0
A4,,1.0,0.7414072155952454,1
E2,,0.0,0.012174246832728386,0
A4,,0.0,0.22633802890777588,0
A4,,0.0,0.295571506023407,0
A4,,1.0,0.21175751090049744,0
A4,,0.0,0.1254093497991562,0
E2,,1.0,0.8987828493118286,1
A4,,1.0,0.6320087909698486,1
E2,,1.0,0.5218795537948608,1
A4,,0.0,0.07289021462202072,0
A4,,1.0,0.3871406316757202,0
A4,,1.0,0.11919340491294861,0
A4,,1.0,0.9496050477027893,1
A4,,0.0,0.16911913454532623,0
A4,,1.0,0.5803223848342896,1
A4,,0.0,0.06223500892519951,0
A4,,0.0,0.005346393678337336,0
A4,,1.0,0.49541717767715454,0
A4,,1.0,0.8310263156890869,1
A4,,1.0,0.7686297297477722,1
A4,,1.0,0.954312801361084,1
A4,,0.0,0.06627565622329712,0
E2,,1.0,0.7165825963020325,1
A4,,1.0,0.3297225534915924,0
A4,,0.0,0.48368099331855774,0
A4,,1.0,0.7038763165473938,1
E2,,1.0,0.41956818103790283,0
A4,,1.0,0.8071549534797668,1
A4,,0.0,0.050454236567020416,0
A4,,1.0,0.5010196566581726,1
E2,,1.0,0.6525464057922363,1
E2,,1.0,0.7580001950263977,1
A4,,0.0,0.5101892352104187,1
A4,,0.0,0.11675427854061127,0
E2,,1.0,0.9366068840026855,1
A4,,1.0,0.3078191578388214,0
A4,,1.0,0.31594499945640564,0
E2,,0.0,0.012668199837207794,0
A4,,0.0,0.22616484761238098,0
A4,,1.0,0.5238718390464783,1
A4,,1.0,0.3693978786468506,0
E2,,0.0,0.0012721162056550384,0
A4,,0.0,0.28551462292671204,0
A4,,0.0,0.06643286347389221,0
A4,,0.0,0.1312633454799652,0
A4,,0.0,0.10317403823137283,0
E2,,0.0,0.09840217977762222,0
A4,,0.0,0.19857794046401978,0
A4,,1.0,0.2958100140094757,0
A4,,0.0,0.34835121035575867,0
A4,,0.0,0.15112271904945374,0
E2,,1.0,0.7084100842475891,1
A4,,0.0,0.7583258152008057,1
E2,,1.0,0.9426310062408447,1
A4,,0.0,0.37662312388420105,0
A4,,1.0,0.30308008193969727,0
E2,,1.0,0.9891158938407898,1
A4,,1.0,0.31704050302505493,0
A4,,1.0,0.8143730163574219,1
E2,,1.0,0.8321524858474731,1
E2,,0.0,0.004454609006643295,0
A4,,1.0,0.6005473732948303,1
A4,,0.0,0.018416080623865128,0
A4,,0.0,0.0037199908401817083,0
A4,,0.0,0.30700650811195374,0
A4,,0.0,0.3018723130226135,0
A4,,1.0,0.6908708810806274,1
A4,,1.0,0.47200027108192444,0
A4,,0.0,0.09675408899784088,0
A4,,1.0,0.30025193095207214,0
A4,,0.0,0.022852618247270584,0
A4,,1.0,0.35465338826179504,0
A4,,0.0,0.17224949598312378,0
A4,,1.0,0.7066618800163269,1
A4,,1.0,0.7227138876914978,1
A4,,1.0,0.5799606442451477,1
A4,,0.0,0.21883027255535126,0
A4,,1.0,0.4206256568431854,0
A4,,0.0,0.3497548997402191,0
A4,,1.0,0.49261146783828735,0
A4,,1.0,0.11553415656089783,0
A4,,0.0,0.18751975893974304,0
A4,,0.0,0.07720886915922165,0
A4,,0.0,0.06702425330877304,0
A4,,0.0,0.01126151718199253,0
A4,,0.0,0.08483964949846268,0
A4,,1.0,0.801696240901947,1
A4,,0.0,0.2622068524360657,0
A4,,0.0,0.4943300485610962,0
A4,,1.0,0.09951932728290558,0
A4,,1.0,0.40194159746170044,0
A4,,1.0,0.45354968309402466,0
A4,,0.0,0.3295741677284241,0
E2,,1.0,0.9839464426040649,1
A4,,1.0,0.2513825297355652,0
A4,,1.0,0.5433185696601868,1
E2,,1.0,0.9975333213806152,1
E2,,0.0,0.004740169271826744,0
A4,,1.0,0.6809619069099426,1
E2,,1.0,0.2941567003726959,0
A4,,1.0,0.5047417879104614,1
A4,,1.0,0.3323676586151123,0
A4,,0.0,0.5466947555541992,1
A4,,0.0,0.4646942615509033,0
A4,,1.0,0.3270813524723053,0
A4,,1.0,0.31214815378189087,0
A4,,1.0,0.5092527270317078,1
A4,,1.0,0.932908296585083,1
A4,,1.0,0.33686763048171997,0
A4,,0.0,0.07280969619750977,0
A4,,1.0,0.1758599430322647,0
A4,,0.0,0.18960562348365784,0
E2,,1.0,0.9855018854141235,1
A4,,0.0,0.1576986312866211,0
E2,,0.0,0.0037494294811040163,0
A4,,0.0,0.020689653232693672,0
A4,,1.0,0.19376035034656525,0
A4,,1.0,0.45169973373413086,0
A4,,0.0,0.21015948057174683,0
A4,,0.0,0.13803645968437195,0
A4,,1.0,0.6239216327667236,1
E2,,0.0,0.0789545327425003,0
A4,,1.0,0.4767320156097412,0
A4,,0.0,0.11308664083480835,0
A4,,0.0,0.29606664180755615,0
A4,,0.0,0.019568443298339844,0
A4,,1.0,0.4358706474304199,0
E2,,0.0,0.0014244145713746548,0
E2,,1.0,0.9488767981529236,1
A4,,1.0,0.8452447056770325,1
E2,,0.0,0.002842405578121543,0
E2,,1.0,0.5092438459396362,1
E2,,0.0,0.002272337209433317,0
A4,,0.0,0.23289410769939423,0
A4,,0.0,0.7774266004562378,1
A4,,0.0,0.2605803310871124,0
A4,,0.0,0.14150497317314148,0
A4,,0.0,0.29101887345314026,0
E2,,0.0,0.007748282048851252,0
E2,,0.0,0.01049448736011982,0
A4,,1.0,0.09719804674386978,0
E2,,0.0,0.0047316038981080055,0
A4,,0.0,0.3469654321670532,0
A4,,1.0,0.28636565804481506,0
A4,,0.0,0.68952876329422,1
A4,,1.0,0.4631374180316925,0
A4,,1.0,0.1475871503353119,0
A4,,1.0,0.44401347637176514,0
E2,,0.0,0.0033404850400984287,0
E2,,1.0,0.6075701713562012,1
A4,,1.0,0.3548624515533447,0
E2,,1.0,0.9712331891059875,1
A4,,1.0,0.13636505603790283,0
A4,,1.0,0.5694994330406189,1
A4,,1.0,0.6313286423683167,1
A4,,1.0,0.29185521602630615,0
A4,,0.0,0.29956385493278503,0
A4,,0.0,0.1824137270450592,0
A4,,1.0,0.48737528920173645,0
E2,,0.0,0.018165098503232002,0
E2,,1.0,0.85092693567276,1
E2,,0.0,0.023068692535161972,0
E2,,1.0,0.8445340394973755,1
A4,,0.0,0.5482717156410217,1
E2,,1.0,0.7633416652679443,1
E2,,0.0,0.008393064141273499,0
A4,,1.0,0.5960358381271362,1
E2,,0.0,0.02657800354063511,0
E2,,1.0,0.9388666152954102,1
E2,,0.0,0.011859165504574776,0
E2,,0.0,0.03330216556787491,0
A4,,1.0,0.8761024475097656,1
E2,,0.0,0.023541688919067383,0
E2,,1.0,0.9862520098686218,1
A4,,0.0,0.23938965797424316,0
A4,,0.0,0.10739370435476303,0
E2,,0.0,0.00019933018484152853,0
E2,,0.0,0.0038168609607964754,0
A4,,1.0,0.7826792001724243,1
A4,,1.0,0.7544957995414734,1
A4,,1.0,0.28569915890693665,0
A4,,0.0,0.09849146753549576,0
A4,,1.0,0.8057683110237122,1
E2,,1.0,0.9940003156661987,1
A4,,1.0,0.5492058992385864,1
A4,,0.0,0.020125845447182655,0
A4,,0.0,0.015902644023299217,0
A4,,1.0,0.6104257702827454,1
E2,,1.0,0.3514168858528137,0
A4,,0.0,0.1326581984758377,0
A4,,1.0,0.24973319470882416,0
A4,,0.0,0.43169328570365906,0
A4,,1.0,0.3472026586532593,0
E2,,0.0,0.00100825319532305,0
A4,,1.0,0.9575393795967102,1
A4,,1.0,0.48231667280197144,0
E2,,0.0,0.008458934724330902,0
A4,,0.0,0.26185405254364014,0
A4,,0.0,0.14967937767505646,0
E2,,1.0,0.7849794030189514,1
E2,,1.0,0.9265996813774109,1
A4,,1.0,0.46914687752723694,0
A4,,1.0,0.48964443802833557,0
A4,,1.0,0.0846865251660347,0
A4,,1.0,0.3726053833961487,0
A4,,0.0,0.32679980993270874,0
A4,,1.0,0.16179822385311127,0
A4,,0.0,0.12230593711137772,0
E2,,1.0,0.6642016768455505,1
E2,,1.0,0.7387540936470032,1
E2,,0.0,0.013344915583729744,0
A4,,1.0,0.7050458788871765,1
A4,,1.0,0.5232387781143188,1
E2,,0.0,0.0006223014206625521,0
A4,,0.0,0.34093016386032104,0
A4,,1.0,0.21780915558338165,0
A4,,1.0,0.7908748388290405,1
A4,,1.0,0.7834932208061218,1
E2,,0.0,0.028081869706511497,0
A4,,0.0,0.6259779930114746,1
A4,,0.0,0.1653539389371872,0
A4,,1.0,0.3812626302242279,0
A4,,0.0,0.21972669661045074,0
A4,,0.0,0.34752556681632996,0
E2,,0.0,0.0010760260047391057,0
A4,,0.0,0.5024057626724243,1
E2,,1.0,0.8275008797645569,1
A4,,1.0,0.6680077910423279,1
A4,,1.0,0.4482943117618561,0
E2,,1.0,0.5746972560882568,1
A4,,0.0,0.10668084770441055,0
A4,,1.0,0.6163849234580994,1
A4,,0.0,0.26560717821121216,0
A4,,1.0,0.2865923345088959,0
A4,,0.0,0.45798686146736145,0
E2,,1.0,0.9515932202339172,1
A4,,1.0,0.7580541372299194,1
A4,,1.0,0.5418728590011597,1
A4,,1.0,0.7840114831924438,1
A4,,0.0,0.022669056430459023,0
A4,,1.0,0.17009182274341583,0
A4,,0.0,0.15233129262924194,0
E2,,1.0,0.6876782178878784,1
A4,,0.0,0.20208407938480377,0
A4,,1.0,0.32782676815986633,0
A4,,1.0,0.378511905670166,0
A4,,1.0,0.4252498149871826,0
A4,,0.0,0.11122871190309525,0
A4,,1.0,0.5966401696205139,1
A4,,1.0,0.5193145275115967,1
A4,,0.0,0.20464035868644714,0
A4,,1.0,0.5147985816001892,1
E2,,1.0,0.9942271709442139,1
A4,,0.0,0.2133565992116928,0
A4,,1.0,0.5741068124771118,1
A4,,1.0,0.3660428822040558,0
E2,,0.0,0.06680180132389069,0
A4,,0.0,0.14730432629585266,0
E2,,1.0,0.9808725118637085,1
A4,,1.0,0.4591463804244995,0
A4,,0.0,0.16965794563293457,0
A4,,1.0,0.18706046044826508,0
A4,,1.0,0.17599059641361237,0
A4,,1.0,0.17454253137111664,0
E2,,0.0,0.007359869312494993,0
E2,,1.0,0.9972387552261353,1
A4,,0.0,0.2927916347980499,0
E2,,0.0,0.08496292680501938,0
E2,,0.0,0.0875619500875473,0
A4,,1.0,0.6261972188949585,1
A4,,0.0,0.32335108518600464,0
A4,,1.0,0.9071506261825562,1
E2,,0.0,0.007575358264148235,0
A4,,1.0,0.16137592494487762,0
A4,,0.0,0.08296655118465424,0
E2,,0.0,0.0044211456552147865,0
A4,,1.0,0.6594344973564148,1
E2,,0.0,0.0015388736501336098,0
A4,,1.0,0.3683128356933594,0
E2,,0.0,0.03987086936831474,0
A4,,1.0,0.4802953600883484,0
A4,,0.0,0.6288305521011353,1
A4,,1.0,0.4717065691947937,0
A4,,1.0,0.49297139048576355,0
E2,,1.0,0.6380237936973572,1
A4,,0.0,0.09811292588710785,0
A4,,1.0,0.3225122094154358,0
A4,,0.0,0.097940593957901,0
