barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.30507391691207886,0
E2,,0.0,0.0011643536854535341,0
E2,,1.0,0.9474959373474121,1
E2,,0.0,0.02081920951604843,0
A4,,0.0,0.1499541997909546,0
A4,,1.0,0.17217625677585602,0
A4,,0.0,0.21081861853599548,0
A4,,0.0,0.18803605437278748,0
A4,,0.0,0.09621260315179825,0
E2,,0.0,0.0017610453069210052,0
A4,,1.0,0.1630956530570984,0
A4,,0.0,0.32918092608451843,0
E2,,0.0,0.03396424278616905,0
A4,,0.0,0.2739649713039398,0
A4,,0.0,0.4280353784561157,0
A4,,0.0,0.12998758256435394,0
A4,,1.0,0.4894556403160095,0
A4,,0.0,0.2506598234176636,0
A4,,1.0,0.4080592095851898,0
A4,,0.0,0.33057546615600586,0
E2,,1.0,0.5097736716270447,1
E2,,1.0,0.9794651865959167,1
A4,,0.0,0.4348430335521698,0
A4,,1.0,0.11271655559539795,0
A4,,1.0,0.17317640781402588,0
E2,,0.0,0.0007260653073899448,0
A4,,1.0,0.6899961829185486,1
A4,,1.0,0.4762117564678192,0
E2,,0.0,0.036239076405763626,0
A4,,1.0,0.9487109780311584,1
A4,,1.0,0.50858074426651,1
A4,,1.0,0.2738182842731476,0
E2,,0.0,0.01069311797618866,0
A4,,1.0,0.13573646545410156,0
A4,,1.0,0.6850781440734863,1
A4,,1.0,0.40759819746017456,0
A4,,0.0,0.20990654826164246,0
E2,,1.0,0.8195250034332275,1
E2,,0.0,0.0009748635930009186,0
A4,,1.0,0.7096766829490662,1
E2,,0.0,0.0031392406672239304,0
E2,,1.0,0.09891056269407272,0
A4,,0.0,0.18221169710159302,0
A4,,0.0,0.23133140802383423,0
E2,,0.0,0.0028629167936742306,0
A4,,1.0,0.7639279365539551,1
A4,,1.0,0.5598082542419434,1
A4,,1.0,0.4261166751384735,0
E2,,1.0,0.09208483248949051,0
E2,,1.0,0.9960845708847046,1
A4,,0.0,0.4144444763660431,0
A4,,1.0,0.6774408221244812,1
A4,,0.0,0.5181050896644592,1
A4,,0.0,0.1054471954703331,0
A4,,1.0,0.9637756943702698,1
A4,,1.0,0.7658302783966064,1
A4,,1.0,0.26425841450691223,0
E2,,0.0,0.0010542123345658183,0
A4,,1.0,0.2704997956752777,0
A4,,1.0,0.43553632497787476,0
E2,,1.0,0.1436847597360611,0
E2,,0.0,0.0013020923361182213,0
A4,,1.0,0.5963758826255798,1
A4,,0.0,0.2797008454799652,0
A4,,1.0,0.258087158203125,0
A4,,1.0,0.3752649426460266,0
A4,,0.0,0.42728596925735474,0
E2,,1.0,0.9451256394386292,1
E2,,0.0,0.0014106156304478645,0
A4,,0.0,0.5075942277908325,1
A4,,1.0,0.2719341516494751,0
A4,,1.0,0.5914707183837891,1
A4,,1.0,0.4808310866355896,0
A4,,1.0,0.6003607511520386,1
A4,,1.0,0.06674234569072723,0
A4,,1.0,0.5379704236984253,1
A4,,1.0,0.07920396327972412,0
A4,,1.0,0.15164703130722046,0
E2,,1.0,0.7164505124092102,1
E2,,0.0,0.0001345488999504596,0
A4,,0.0,0.017378676682710648,0
A4,,0.0,0.3669304847717285,0
E2,,0.0,0.00162732123862952,0
A4,,1.0,0.4357837438583374,0
A4,,1.0,0.834790050983429,1
E2,,1.0,0.21776962280273438,0
A4,,1.0,0.5845760703086853,1
E2,,0.0,0.042949456721544266,0
A4,,0.0,0.06761568784713745,0
A4,,1.0,0.5578917860984802,1
A4,,1.0,0.5520727634429932,1
A4,,1.0,0.537467360496521,1
A4,,0.0,0.04042079299688339,0
A4,,1.0,0.46616408228874207,0
A4,,1.0,0.3835315704345703,0
A4,,1.0,0.5459656119346619,1
A4,,1.0,0.4427250325679779,0
E2,,0.0,0.3932174742221832,0
A4,,0.0,0.2090172916650772,0
A4,,0.0,0.3046634793281555,0
A4,,0.0,0.14667508006095886,0
A4,,0.0,0.3563304841518402,0
A4,,1.0,0.157260462641716,0
A4,,1.0,0.5655701756477356,1
E2,,1.0,0.91237872838974,1
E2,,1.0,0.42139968276023865,0
A4,,0.0,0.38783395290374756,0
A4,,1.0,0.8051998019218445,1
A4,,1.0,0.6649793386459351,1
A4,,1.0,0.14430195093154907,0
A4,,0.0,0.7923309803009033,1
A4,,0.0,0.02664816565811634,0
A4,,1.0,0.6070824265480042,1
E2,,0.0,0.6525959968566895,1
A4,,1.0,0.2681160569190979,0
A4,,0.0,0.45061251521110535,0
A4,,0.0,0.022979095578193665,0
A4,,0.0,0.225116565823555,0
A4,,1.0,0.5389356017112732,1
A4,,0.0,0.05346654728055,0
A4,,1.0,0.2791700065135956,0
E2,,1.0,0.04589228332042694,0
A4,,1.0,0.7103790640830994,1
E2,,1.0,0.8399012684822083,1
E2,,0.0,0.0036281095817685127,0
A4,,1.0,0.6339635252952576,1
A4,,1.0,0.4075014591217041,0
A4,,1.0,0.8797035813331604,1
E2,,1.0,0.4489899277687073,0
A4,,0.0,0.32142913341522217,0
E2,,0.0,0.010816703550517559,0
A4,,1.0,0.7895142436027527,1
A4,,1.0,0.3520224690437317,0
A4,,1.0,0.7583738565444946,1
A4,,1.0,0.4122704863548279,0
E2,,0.0,0.0014195659896358848,0
A4,,1.0,0.222937673330307,0
A4,,0.0,0.03771218657493591,0
E2,,0.0,0.001158662955276668,0
E2,,1.0,0.7655338644981384,1
A4,,1.0,0.9462571144104004,1
A4,,0.0,0.033620718866586685,0
A4,,1.0,0.12492919713258743,0
E2,,0.0,0.0009901823941618204,0
A4,,0.0,0.4742419123649597,0
E2,,1.0,0.9767652153968811,1
A4,,1.0,0.49375295639038086,0
A4,,1.0,0.4969899654388428,0
A4,,1.0,0.394406259059906,0
E2,,0.0,0.001589215244166553,0
A4,,0.0,0.751096785068512,1
A4,,0.0,0.033941417932510376,0
E2,,1.0,0.7307040095329285,1
A4,,1.0,0.2541828453540802,0
A4,,1.0,0.2393248826265335,0
A4,,1.0,0.1304454207420349,0
E2,,0.0,0.0022608796134591103,0
A4,,0.0,0.016769366338849068,0
A4,,0.0,0.20454780757427216,0
A4,,1.0,0.38477176427841187,0
A4,,0.0,0.4451032280921936,0
A4,,0.0,0.1118803545832634,0
A4,,1.0,0.08282412588596344,0
A4,,0.0,0.2937943637371063,0
A4,,0.0,0.09786436706781387,0
E2,,1.0,0.1747681349515915,0
A4,,1.0,0.42859259247779846,0
A4,,1.0,0.14195123314857483,0
E2,,1.0,0.9985013008117676,1
E2,,1.0,0.8247650861740112,1
A4,,0.0,0.271300733089447,0
A4,,0.0,0.08412523567676544,0
A4,,1.0,0.10008274018764496,0
A4,,1.0,0.2564581036567688,0
A4,,1.0,0.2667102515697479,0
A4,,1.0,0.3966478705406189,0
A4,,1.0,0.22634857892990112,0
A4,,0.0,0.012113326229155064,0
A4,,0.0,0.06326024234294891,0
A4,,1.0,0.8937817215919495,1
E2,,1.0,0.6853495240211487,1
A4,,1.0,0.5203083157539368,1
A4,,0.0,0.24371403455734253,0
A4,,0.0,0.06114319711923599,0
A4,,1.0,0.5928735136985779,1
A4,,1.0,0.5280872583389282,1
E2,,1.0,0.9896786212921143,1
A4,,0.0,0.17191602289676666,0
A4,,0.0,0.11153609305620193,0
E2,,0.0,0.01869160868227482,0
A4,,0.0,0.10203801095485687,0
A4,,1.0,0.49585312604904175,0
E2,,1.0,0.06349533051252365,0
A4,,1.0,0.17780791223049164,0
E2,,0.0,0.00502978079020977,0
E2,,0.0,0.0011432018363848329,0
E2,,1.0,0.748548686504364,1
A4,,1.0,0.6996723413467407,1
A4,,1.0,0.31080037355422974,0
A4,,1.0,0.4987083077430725,0
A4,,0.0,0.35809361934661865,0
A4,,0.0,0.10674449801445007,0
A4,,0.0,0.012079598382115364,0
A4,,0.0,0.3908078670501709,0
E2,,1.0,0.8157243132591248,1
A4,,0.0,0.36966603994369507,0
E2,,0.0,0.001716311671771109,0
E2,,1.0,0.009658104740083218,0
A4,,1.0,0.5421732664108276,1
A4,,1.0,0.4577760100364685,0
A4,,1.0,0.47956979274749756,0
A4,,1.0,0.4397972822189331,0
E2,,0.0,0.000569045078009367,0
A4,,1.0,0.20097029209136963,0
A4,,1.0,0.192876398563385,0
A4,,1.0,0.7559385299682617,1
A4,,0.0,0.21608392894268036,0
E2,,0.0,0.0016299946000799537,0
A4,,1.0,0.8171160221099854,1
E2,,0.0,0.002375513082370162,0
A4,,0.0,0.3624414801597595,0
A4,,1.0,0.6675054430961609,1
A4,,1.0,0.18504224717617035,0
A4,,1.0,0.7049624919891357,1
A4,,0.0,0.1835954487323761,0
A4,,1.0,0.2738690972328186,0
E2,,0.0,0.0011852995958179235,0
E2,,0.0,0.0009310058667324483,0
A4,,1.0,0.5053295493125916,1
E2,,0.0,0.07505892962217331,0
E2,,1.0,0.9248270988464355,1
A4,,1.0,0.3492605984210968,0
A4,,1.0,0.47111818194389343,0
A4,,0.0,0.1509172022342682,0
A4,,0.0,0.5894342660903931,1
E2,,1.0,0.24122610688209534,0
A4,,0.0,0.22028984129428864,0
A4,,0.0,0.45623159408569336,0
A4,,0.0,0.008398851379752159,0
A4,,0.0,0.07694651186466217,0
A4,,0.0,0.3150261342525482,0
E2,,1.0,0.631330132484436,1
E2,,1.0,0.9133561253547668,1
E2,,1.0,0.9928855299949646,1
A4,,0.0,0.02629380114376545,0
E2,,0.0,0.009622589685022831,0
A4,,0.0,0.12973879277706146,0
A4,,1.0,0.4940670430660248,0
A4,,1.0,0.23222464323043823,0
A4,,0.0,0.3276927173137665,0
A4,,1.0,0.9159972071647644,1
A4,,0.0,0.1867765486240387,0
A4,,1.0,0.6608413457870483,1
A4,,0.0,0.1430833488702774,0
E2,,0.0,0.05839620158076286,0
E2,,1.0,0.27732014656066895,0
E2,,0.0,0.001084985793568194,0
E2,,0.0,0.375283420085907,0
A4,,1.0,0.3109755218029022,0
E2,,1.0,0.32604533433914185,0
E2,,0.0,0.28542059659957886,0
A4,,0.0,0.19741155207157135,0
A4,,1.0,0.5975085496902466,1
E2,,0.0,0.0008820292423479259,0
A4,,1.0,0.5037457942962646,1
E2,,0.0,0.0013184675481170416,0
A4,,0.0,0.16998007893562317,0
A4,,0.0,0.06908582895994186,0
E2,,0.0,0.007702134549617767,0
A4,,0.0,0.1869247406721115,0
A4,,1.0,0.6999102234840393,1
A4,,0.0,0.019529763609170914,0
A4,,1.0,0.4071005582809448,0
A4,,0.0,0.14990852773189545,0
A4,,1.0,0.6816053986549377,1
E2,,1.0,0.9542029500007629,1
A4,,0.0,0.0140098100528121,0
A4,,1.0,0.35120174288749695,0
A4,,1.0,0.2729189991950989,0
E2,,0.0,0.0006054622353985906,0
A4,,0.0,0.2701316475868225,0
E2,,0.0,0.0004085966502316296,0
A4,,1.0,0.7007446885108948,1
E2,,1.0,0.5299630761146545,1
A4,,1.0,0.5465206503868103,1
E2,,1.0,0.9006592631340027,1
A4,,0.0,0.1325535625219345,0
A4,,1.0,0.7804100513458252,1
A4,,1.0,0.6110516786575317,1
A4,,0.0,0.027150698006153107,0
A4,,0.0,0.17537745833396912,0
E2,,0.0,0.05744928866624832,0
A4,,0.0,0.48876845836639404,0
E2,,0.0,0.002635351149365306,0
E2,,1.0,0.7024435997009277,1
A4,,1.0,0.733043909072876,1
A4,,0.0,0.1940353512763977,0
E2,,0.0,0.006281934678554535,0
A4,,1.0,0.7219807505607605,1
E2,,1.0,0.9013146758079529,1
A4,,1.0,0.8661990761756897,1
A4,,0.0,0.3508668541908264,0
A4,,0.0,0.2604597210884094,0
E2,,1.0,0.2284945696592331,0
A4,,1.0,0.5534370541572571,1
A4,,0.0,0.09800296276807785,0
A4,,0.0,0.191644549369812,0
E2,,1.0,0.588644802570343,1
A4,,0.0,0.18999674916267395,0
A4,,0.0,0.2359733134508133,0
A4,,1.0,0.8788185715675354,1
A4,,1.0,0.11246690899133682,0
A4,,1.0,0.30465686321258545,0
E2,,0.0,0.0022186727728694677,0
A4,,0.0,0.18762998282909393,0
A4,,0.0,0.7002882957458496,1
A4,,0.0,0.14971809089183807,0
A4,,0.0,0.33581045269966125,0
E2,,0.0,0.0029200699646025896,0
A4,,0.0,0.5273788571357727,1
A4,,0.0,0.21738599240779877,0
E2,,0.0,0.2495991438627243,0
E2,,1.0,0.3002016544342041,0
A4,,1.0,0.3052400052547455,0
E2,,1.0,0.7631866335868835,1
A4,,0.0,0.020677125081419945,0
A4,,0.0,0.3641372621059418,0
A4,,1.0,0.7972397804260254,1
A4,,1.0,0.2424800843000412,0
A4,,0.0,0.24152901768684387,0
A4,,0.0,0.04834944009780884,0
A4,,0.0,0.0541350282728672,0
A4,,0.0,0.18940895795822144,0
A4,,0.0,0.5743569731712341,1
A4,,0.0,0.051283542066812515,0
E2,,0.0,0.00584797840565443,0
E2,,0.0,0.0023820865899324417,0
A4,,0.0,0.36858394742012024,0
E2,,1.0,0.9897639751434326,1
A4,,1.0,0.46117642521858215,0
E2,,0.0,0.0010475581511855125,0
A4,,0.0,0.24413472414016724,0
A4,,0.0,0.20027752220630646,0
A4,,1.0,0.5490971207618713,1
A4,,0.0,0.006820646580308676,0
A4,,1.0,0.2874980866909027,0
A4,,0.0,0.195211261510849,0
E2,,1.0,0.8605765700340271,1
A4,,0.0,0.20880058407783508,0
E2,,0.0,0.09398920834064484,0
A4,,0.0,0.2095259577035904,0
A4,,1.0,0.45444929599761963,0
A4,,0.0,0.14483773708343506,0
E2,,1.0,0.8218101859092712,1
A4,,0.0,0.24795150756835938,0
E2,,1.0,0.10989542305469513,0
E2,,0.0,0.0017356382450088859,0
A4,,1.0,0.824853777885437,1
A4,,1.0,0.11165892332792282,0
A4,,0.0,0.43761634826660156,0
A4,,1.0,0.7730594277381897,1
A4,,0.0,0.17129141092300415,0
A4,,0.0,0.048705991357564926,0
A4,,1.0,0.472231924533844,0
A4,,1.0,0.4736510217189789,0
E2,,1.0,0.9499167203903198,1
A4,,1.0,0.7164689898490906,1
A4,,0.0,0.5068845748901367,1
A4,,1.0,0.6541046500205994,1
E2,,1.0,0.07424578815698624,0
E2,,1.0,0.5740580558776855,1
E2,,1.0,0.8695681095123291,1
A4,,1.0,0.2510144114494324,0
E2,,1.0,0.9533882737159729,1
A4,,0.0,0.007865605875849724,0
E2,,1.0,0.48072996735572815,0
E2,,0.0,0.007250699680298567,0
A4,,0.0,0.10434284806251526,0
A4,,1.0,0.2287961095571518,0
A4,,1.0,0.6852827668190002,1
A4,,0.0,0.15930873155593872,0
E2,,0.0,0.0016202542465180159,0
A4,,1.0,0.6283017992973328,1
A4,,1.0,0.25895020365715027,0
A4,,1.0,0.15509812533855438,0
E2,,0.0,0.08680101484060287,0
A4,,0.0,0.2374866008758545,0
E2,,1.0,0.5117759704589844,1
E2,,1.0,0.06375355273485184,0
A4,,1.0,0.8671140670776367,1
A4,,1.0,0.5023090839385986,1
A4,,1.0,0.5834066271781921,1
A4,,0.0,0.1080939844250679,0
A4,,1.0,0.9462252855300903,1
A4,,1.0,0.4728793501853943,0
A4,,0.0,0.648356556892395,1
A4,,1.0,0.5928112864494324,1
A4,,1.0,0.42458537220954895,0
A4,,1.0,0.04881817474961281,0
A4,,1.0,0.6608508229255676,1
A4,,1.0,0.8516256213188171,1
A4,,0.0,0.36335381865501404,0
A4,,1.0,0.4285951256752014,0
A4,,0.0,0.35997676849365234,0
A4,,1.0,0.19103556871414185,0
A4,,1.0,0.7847580313682556,1
E2,,1.0,0.022706998512148857,0
A4,,1.0,0.33559563755989075,0
A4,,1.0,0.795559287071228,1
E2,,1.0,0.290266215801239,0
A4,,1.0,0.4468689560890198,0
A4,,1.0,0.35124918818473816,0
A4,,0.0,0.27029603719711304,0
A4,,0.0,0.2149970829486847,0
A4,,1.0,0.8982232213020325,1
A4,,1.0,0.4107365906238556,0
A4,,0.0,0.6034895181655884,1
A4,,0.0,0.2768963873386383,0
A4,,0.0,0.08478526771068573,0
A4,,1.0,0.4838028848171234,0
A4,,0.0,0.30960050225257874,0
E2,,1.0,0.927021861076355,1
E2,,0.0,0.2710602283477783,0
E2,,0.0,0.06499147415161133,0
A4,,0.0,0.07066967338323593,0
E2,,1.0,0.8228428363800049,1
A4,,0.0,0.061859678477048874,0
E2,,1.0,0.5073156952857971,1
A4,,0.0,0.03623485565185547,0
E2,,0.0,0.021483248099684715,0
A4,,1.0,0.26240184903144836,0
A4,,1.0,0.29174599051475525,0
E2,,0.0,0.07545516639947891,0
A4,,1.0,0.43895667791366577,0
E2,,1.0,0.9977705478668213,1
A4,,0.0,0.018535014241933823,0
A4,,1.0,0.3615180253982544,0
E2,,0.0,0.040157437324523926,0
A4,,1.0,0.47847235202789307,0
A4,,0.0,0.10050264745950699,0
A4,,1.0,0.7344754934310913,1
E2,,0.0,0.20407891273498535,0
A4,,0.0,0.0880146250128746,0
E2,,0.0,0.7756535410881042,1
E2,,0.0,0.000791010505054146,0
A4,,0.0,0.22690796852111816,0
A4,,1.0,0.29382744431495667,0
E2,,1.0,0.8066867589950562,1
A4,,1.0,0.5783209800720215,1
A4,,0.0,0.21333320438861847,0
E2,,1.0,0.4853535592556,0
A4,,1.0,0.47607406973838806,0
E2,,1.0,0.10495547205209732,0
A4,,0.0,0.22181135416030884,0
A4,,1.0,0.3047008514404297,0
A4,,0.0,0.20633064210414886,0
E2,,0.0,0.001677161082625389,0
A4,,0.0,0.14889036118984222,0
A4,,0.0,0.4097396731376648,0
E2,,1.0,0.9823915362358093,1
A4,,0.0,0.5556376576423645,1
A4,,0.0,0.2089446485042572,0
E2,,0.0,0.0071984692476689816,0
A4,,0.0,0.3885403275489807,0
E2,,1.0,0.8435394167900085,1
E2,,1.0,0.6650637984275818,1
E2,,1.0,0.008881107904016972,0
A4,,0.0,0.09890753775835037,0
A4,,1.0,0.7227211594581604,1
A4,,0.0,0.5987643599510193,1
A4,,0.0,0.1669122874736786,0
A4,,1.0,0.7363753318786621,1
A4,,1.0,0.7915182113647461,1
A4,,0.0,0.32167738676071167,0
A4,,0.0,0.18220748007297516,0
A4,,0.0,0.6023195385932922,1
E2,,1.0,0.20653167366981506,0
E2,,1.0,0.8915022015571594,1
A4,,1.0,0.2240222990512848,0
A4,,0.0,0.07415605336427689,0
A4,,0.0,0.08678780496120453,0
A4,,1.0,0.044197700917720795,0
E2,,0.0,0.005180420354008675,0
A4,,0.0,0.5737900733947754,1
A4,,1.0,0.2863076627254486,0
E2,,0.0,0.0170285627245903,0
E2,,0.0,0.006420204881578684,0
A4,,0.0,0.1718764752149582,0
A4,,1.0,0.2748633623123169,0
E2,,0.0,0.008696556091308594,0
A4,,0.0,0.15781208872795105,0
A4,,0.0,0.2744680941104889,0
A4,,1.0,0.6633301377296448,1
A4,,0.0,0.1102457195520401,0
A4,,0.0,0.13497228920459747,0
A4,,0.0,0.5017215609550476,1
A4,,1.0,0.7278786897659302,1
A4,,1.0,0.20351450145244598,0
E2,,1.0,0.4063106179237366,0
A4,,0.0,0.40319162607192993,0
A4,,1.0,0.40806853771209717,0
E2,,1.0,0.9935091137886047,1
E2,,1.0,0.9937270879745483,1
A4,,0.0,0.17729955911636353,0
E2,,0.0,0.08184143900871277,0
E2,,0.0,0.011138214729726315,0
E2,,0.0,0.02983914688229561,0
A4,,1.0,0.7219313383102417,1
A4,,0.0,0.3707275092601776,0
A4,,1.0,0.5095352530479431,1
A4,,1.0,0.5025377869606018,1
A4,,0.0,0.08730219304561615,0
A4,,1.0,0.7004648447036743,1
E2,,0.0,0.002555068815127015,0
A4,,0.0,0.01934540644288063,0
A4,,0.0,0.17053301632404327,0
A4,,0.0,0.38325369358062744,0
A4,,0.0,0.36338871717453003,0
A4,,1.0,0.3628605902194977,0
A4,,0.0,0.08240190148353577,0
A4,,1.0,0.6181032657623291,1
A4,,1.0,0.1866985559463501,0
A4,,1.0,0.24123626947402954,0
A4,,0.0,0.00831457506865263,0
E2,,1.0,0.7603696584701538,1
A4,,1.0,0.24789546430110931,0
A4,,0.0,0.06317828595638275,0
A4,,1.0,0.39402708411216736,0
A4,,0.0,0.21081773936748505,0
A4,,0.0,0.12160126864910126,0
A4,,1.0,0.5955113172531128,1
A4,,1.0,0.37147459387779236,0
A4,,1.0,0.5078837871551514,1
A4,,0.0,0.640526294708252,1
A4,,1.0,0.4528507888317108,0
A4,,1.0,0.6341878175735474,1
A4,,0.0,0.005866506602615118,0
A4,,0.0,0.27065613865852356,0
A4,,1.0,0.2659788131713867,0
A4,,1.0,0.2612321674823761,0
A4,,1.0,0.3714824914932251,0
A4,,1.0,0.07111193239688873,0
E2,,0.0,0.009457395412027836,0
A4,,1.0,0.31645381450653076,0
A4,,1.0,0.2131221741437912,0
A4,,0.0,0.15927530825138092,0
A4,,1.0,0.2845058739185333,0
A4,,0.0,0.10037168115377426,0
E2,,0.0,0.0008543052827008069,0
A4,,0.0,0.26171430945396423,0
A4,,1.0,0.44899189472198486,0
A4,,1.0,0.2039753794670105,0
A4,,0.0,0.36553171277046204,0
A4,,0.0,0.21630412340164185,0
E2,,1.0,0.6473017334938049,1
E2,,0.0,0.0012392770731821656,0
A4,,0.0,0.07442338764667511,0
E2,,0.0,0.026269329711794853,0
A4,,0.0,0.04495536535978317,0
A4,,1.0,0.0433490090072155,0
A4,,1.0,0.7662983536720276,1
A4,,1.0,0.4405589997768402,0
A4,,1.0,0.5947482585906982,1
A4,,0.0,0.10987169295549393,0
A4,,1.0,0.9063271880149841,1
E2,,0.0,0.022401874884963036,0
E2,,1.0,0.04062427580356598,0
A4,,1.0,0.17357249557971954,0
A4,,0.0,0.2133529931306839,0
A4,,0.0,0.03190566599369049,0
A4,,1.0,0.2508043050765991,0
E2,,0.0,0.00217237020842731,0
A4,,0.0,0.1264418363571167,0
A4,,1.0,0.5719400644302368,1
A4,,0.0,0.7888029217720032,1
A4,,0.0,0.2656720280647278,0
A4,,1.0,0.2514059841632843,0
E2,,1.0,0.61590176820755,1
E2,,1.0,0.9945013523101807,1
A4,,0.0,0.15070322155952454,0
A4,,0.0,0.14809542894363403,0
E2,,1.0,0.3132396936416626,0
E2,,0.0,0.0025743329897522926,0
E2,,1.0,0.028018847107887268,0
A4,,1.0,0.3596499562263489,0
E2,,1.0,0.16685503721237183,0
A4,,1.0,0.4960595369338989,0
E2,,0.0,0.0065961237996816635,0
A4,,1.0,0.5861805081367493,1
A4,,1.0,0.8670145869255066,1
A4,,0.0,0.4723316431045532,0
E2,,1.0,0.8830593228340149,1
A4,,0.0,0.21262510120868683,0
E2,,0.0,0.0002756176399998367,0
A4,,1.0,0.44941115379333496,0
A4,,1.0,0.3729199767112732,0
A4,,0.0,0.46438634395599365,0
E2,,0.0,0.002106346655637026,0
A4,,0.0,0.25744616985321045,0
E2,,1.0,0.9332918524742126,1
A4,,0.0,0.01408514566719532,0
A4,,0.0,0.2712295651435852,0
A4,,1.0,0.1493576020002365,0
A4,,1.0,0.4043377935886383,0
A4,,1.0,0.7341064810752869,1
A4,,0.0,0.48877188563346863,0
A4,,1.0,0.1611156165599823,0
A4,,1.0,0.26535582542419434,0
A4,,1.0,0.09638036787509918,0
A4,,0.0,0.19422471523284912,0
A4,,0.0,0.13327255845069885,0
A4,,1.0,0.5052202939987183,1
A4,,0.0,0.27217334508895874,0
A4,,1.0,0.4659481346607208,0
A4,,1.0,0.4406728148460388,0
A4,,0.0,0.18474729359149933,0
E2,,0.0,0.00208021211437881,0
A4,,1.0,0.26872482895851135,0
A4,,1.0,0.09892190992832184,0
A4,,0.0,0.4314895272254944,0
A4,,0.0,0.04119936749339104,0
A4,,0.0,0.14762842655181885,0
A4,,1.0,0.05483502149581909,0
A4,,0.0,0.05556993931531906,0
A4,,1.0,0.22300134599208832,0
A4,,0.0,0.3290577232837677,0
E2,,0.0,0.05621757358312607,0
E2,,1.0,0.8175395131111145,1
A4,,0.0,0.13834775984287262,0
A4,,0.0,0.22386015951633453,0
A4,,0.0,0.38946953415870667,0
A4,,1.0,0.23882369697093964,0
A4,,0.0,0.1916147768497467,0
A4,,1.0,0.6731820702552795,1
A4,,0.0,0.014949297532439232,0
E2,,1.0,0.9707937240600586,1
E2,,1.0,0.5505925416946411,1
A4,,1.0,0.1762392669916153,0
A4,,0.0,0.027378380298614502,0
E2,,0.0,0.0006597444298677146,0
E2,,0.0,0.0007934223976917565,0
A4,,0.0,0.34482067823410034,0
A4,,0.0,0.30000850558280945,0
A4,,0.0,0.1300353854894638,0
E2,,1.0,0.9933763146400452,1
A4,,0.0,0.4725273549556732,0
E2,,1.0,0.9843517541885376,1
E2,,1.0,0.19109152257442474,0
A4,,0.0,0.2037329077720642,0
A4,,0.0,0.16331613063812256,0
E2,,0.0,0.00037429449730552733,0
A4,,1.0,0.09235034137964249,0
A4,,1.0,0.44653764367103577,0
A4,,0.0,0.6222786903381348,1
A4,,0.0,0.03895452618598938,0
A4,,1.0,0.19294020533561707,0
A4,,0.0,0.21435417234897614,0
E2,,1.0,0.23822364211082458,0
A4,,1.0,0.7300378680229187,1
A4,,0.0,0.18443870544433594,0
A4,,1.0,0.30681365728378296,0
A4,,1.0,0.8012883067131042,1
A4,,0.0,0.11466125398874283,0
E2,,1.0,0.5243356227874756,1
A4,,0.0,0.101176917552948,0
A4,,1.0,0.44190144538879395,0
A4,,1.0,0.2420588880777359,0
A4,,0.0,0.01737411692738533,0
A4,,1.0,0.03290822356939316,0
E2,,0.0,0.0002547104377299547,0
A4,,1.0,0.6424774527549744,1
A4,,0.0,0.03396987542510033,0
E2,,0.0,0.006819483358412981,0
A4,,1.0,0.6878401637077332,1
A4,,0.0,0.18077452480793,0
E2,,0.0,0.002409368986263871,0
A4,,1.0,0.5390467047691345,1
A4,,0.0,0.37209099531173706,0
A4,,1.0,0.7455174922943115,1
A4,,1.0,0.22792266309261322,0
A4,,0.0,0.378038614988327,0
A4,,1.0,0.3614073693752289,0
A4,,1.0,0.24810151755809784,0
A4,,1.0,0.9569931030273438,1
A4,,1.0,0.40355604887008667,0
E2,,0.0,0.005573372822254896,0
E2,,0.0,0.02709273248910904,0
A4,,1.0,0.6387778520584106,1
A4,,0.0,0.15714916586875916,0
A4,,1.0,0.25796398520469666,0
A4,,1.0,0.8621915578842163,1
A4,,1.0,0.2987852990627289,0
A4,,1.0,0.3294832408428192,0
A4,,1.0,0.39620208740234375,0
A4,,1.0,0.9056617617607117,1
A4,,1.0,0.465347558259964,0
A4,,1.0,0.16129730641841888,0
A4,,0.0,0.0560142919421196,0
A4,,0.0,0.2611621022224426,0
A4,,0.0,0.03652502968907356,0
A4,,1.0,0.2057618498802185,0
A4,,1.0,0.9011890888214111,1
A4,,0.0,0.3683956563472748,0
A4,,0.0,0.5304783582687378,1
A4,,0.0,0.514821469783783,1
A4,,1.0,0.8398796319961548,1
E2,,0.0,0.278699666261673,0
A4,,1.0,0.09973085671663284,0
A4,,1.0,0.6858134269714355,1
A4,,1.0,0.03082175925374031,0
E2,,0.0,0.006572357378900051,0
E2,,1.0,0.6226375102996826,1
A4,,1.0,0.17817002534866333,0
A4,,1.0,0.4327896535396576,0
A4,,1.0,0.5885673761367798,1
E2,,1.0,0.25744304060935974,0
A4,,0.0,0.2564876675605774,0
A4,,0.0,0.02490289695560932,0
E2,,0.0,0.0040143635123968124,0
E2,,0.0,0.00041852029971778393,0
E2,,0.0,0.007313491310924292,0
E2,,0.0,0.001490770373493433,0
A4,,1.0,0.5977742075920105,1
A4,,1.0,0.3566710948944092,0
A4,,1.0,0.18793533742427826,0
E2,,1.0,0.26114940643310547,0
A4,,1.0,0.7216478586196899,1
A4,,1.0,0.4236428439617157,0
A4,,0.0,0.34450215101242065,0
A4,,1.0,0.49846240878105164,0
E2,,0.0,0.019142309203743935,0
A4,,0.0,0.24940045177936554,0
A4,,1.0,0.12744136154651642,0
A4,,1.0,0.5200417041778564,1
A4,,1.0,0.22054511308670044,0
