label,logit,pred,code_prefix
0.0,0.14408408,0,A4
0.0,0.4256061,0,A4
1.0,0.38750473,0,A4
1.0,0.12726028,0,A4
0.0,0.20875093,0,A4
0.0,0.0028588723,0,E2
1.0,0.39491376,0,A4
1.0,0.91561866,1,E2
0.0,0.7488959,1,A4
0.0,0.0020177346,0,E2
0.0,0.12558685,0,A4
1.0,0.531227,1,A4
1.0,0.2234741,0,A4
0.0,0.4958751,0,A4
0.0,0.22723761,0,A4
1.0,0.9985733,1,E2
0.0,0.5958484,1,A4
0.0,0.0085235685,0,E2
0.0,0.041991584,0,A4
0.0,0.21459611,0,A4
1.0,0.13321225,0,A4
1.0,0.9929957,1,E2
1.0,0.992564,1,E2
1.0,0.30752403,0,A4
1.0,0.7444649,1,A4
1.0,0.68416923,1,A4
0.0,0.15702048,0,E2
0.0,0.019857174,0,E2
0.0,0.23616907,0,A4
1.0,0.6800664,1,A4
0.0,0.23024485,0,A4
1.0,0.23028353,0,A4
0.0,0.59801245,1,A4
1.0,0.41426575,0,A4
0.0,0.010556006,0,E2
1.0,0.6250315,1,A4
1.0,0.28773034,0,A4
1.0,0.0071579576,0,E2
0.0,0.5451212,1,A4
1.0,0.9903681,1,E2
0.0,0.92179275,1,E2
0.0,0.043740436,0,A4
0.0,0.17152075,0,A4
1.0,0.83025193,1,A4
0.0,0.043427788,0,E2
1.0,0.99699295,1,E2
1.0,0.44978216,0,A4
0.0,0.17900605,0,A4
0.0,0.1895569,0,E2
1.0,0.6123711,1,A4
0.0,0.3057163,0,A4
0.0,0.09300768,0,E2
0.0,0.03468453,0,E2
1.0,0.77723485,1,A4
1.0,0.36648893,0,A4
1.0,0.02354306,0,E2
0.0,0.009150766,0,E2
0.0,0.5691102,1,A4
1.0,0.96682,1,A4
1.0,0.99306315,1,A4
1.0,0.5660411,1,A4
0.0,0.7586343,1,A4
1.0,0.5886347,1,A4
0.0,0.63197416,1,A4
1.0,0.6416317,1,A4
1.0,0.9949961,1,E2
0.0,0.93237567,1,E2
1.0,0.5365086,1,A4
1.0,0.17681232,0,A4
0.0,0.15903969,0,E2
1.0,0.56701785,1,A4
0.0,0.47569796,0,A4
1.0,0.31073388,0,A4
0.0,0.08821741,0,A4
1.0,0.9159847,1,A4
1.0,0.3281143,0,E2
0.0,0.004131701,0,A4
1.0,0.17606209,0,A4
0.0,0.5039661,1,A4
0.0,0.039419275,0,E2
1.0,0.90190864,1,A4
1.0,0.3249882,0,A4
0.0,0.37338442,0,A4
1.0,0.69193697,1,A4
1.0,0.78020823,1,A4
1.0,0.99476707,1,E2
0.0,0.17483656,0,A4
1.0,0.23672636,0,A4
0.0,0.15623896,0,E2
1.0,0.8377873,1,A4
1.0,0.6643245,1,A4
1.0,0.7016673,1,A4
1.0,0.8820029,1,A4
1.0,0.68700445,1,A4
1.0,0.7465498,1,A4
1.0,0.3999634,0,E2
0.0,0.024599059,0,A4
0.0,0.05261352,0,E2
1.0,0.60893977,1,A4
1.0,0.737748,1,A4
1.0,0.9782165,1,E2
1.0,0.924167,1,A4
0.0,0.72740716,1,A4
1.0,0.66891485,1,E2
0.0,0.18183899,0,A4
1.0,0.83572125,1,A4
1.0,0.76470673,1,A4
0.0,0.013066805,0,E2
0.0,0.6858942,1,A4
0.0,0.4074165,0,A4
0.0,0.103707306,0,A4
1.0,0.6376199,1,A4
0.0,0.007083676,0,E2
1.0,0.50763947,1,A4
1.0,0.98626107,1,A4
0.0,0.083974436,0,A4
0.0,0.48067576,0,A4
1.0,0.4293023,0,A4
1.0,0.99821377,1,E2
1.0,0.7333095,1,A4
1.0,0.9845628,1,A4
1.0,0.97585595,1,E2
1.0,0.754661,1,A4
0.0,0.57908875,1,A4
1.0,0.7356837,1,A4
0.0,0.22546788,0,A4
1.0,0.82794404,1,A4
1.0,0.32057175,0,A4
0.0,0.03797367,0,E2
0.0,0.12214707,0,E2
1.0,0.9810759,1,A4
0.0,0.0066413265,0,E2
1.0,0.9688089,1,A4
1.0,0.6278499,1,A4
0.0,0.21167164,0,A4
1.0,0.33264533,0,A4
1.0,0.19661029,0,A4
1.0,0.23269483,0,A4
0.0,0.14659472,0,A4
1.0,0.5355236,1,A4
0.0,0.39669392,0,A4
1.0,0.7561209,1,A4
0.0,0.39850703,0,A4
1.0,0.59086686,1,A4
1.0,0.6925628,1,A4
0.0,0.005632137,0,E2
1.0,0.98919046,1,E2
1.0,0.42133674,0,A4
0.0,0.6901986,1,A4
1.0,0.30902588,0,A4
0.0,0.38619947,0,A4
0.0,0.36871064,0,A4
1.0,0.24671878,0,A4
1.0,0.7952734,1,A4
0.0,0.15355965,0,A4
1.0,0.64475816,1,A4
1.0,0.6855799,1,A4
1.0,0.99790835,1,E2
1.0,0.47340393,0,A4
0.0,0.38118267,0,A4
1.0,0.6048947,1,A4
0.0,0.26469442,0,A4
0.0,0.4244487,0,A4
1.0,0.5228892,1,A4
1.0,0.89928126,1,E2
1.0,0.5461952,1,A4
0.0,0.0054403967,0,E2
1.0,0.26407123,0,A4
0.0,0.4204552,0,A4
0.0,0.36891392,0,E2
0.0,0.81351936,1,A4
0.0,0.73121905,1,A4
0.0,0.48732546,0,E2
1.0,0.9945728,1,E2
0.0,0.6000317,1,A4
0.0,0.0062626074,0,E2
1.0,0.40849054,0,A4
0.0,0.053696476,0,A4
1.0,0.9982798,1,E2
1.0,0.89520144,1,A4
1.0,0.40599054,0,A4
1.0,0.8499726,1,E2
0.0,0.4222417,0,A4
1.0,0.4995254,0,E2
0.0,0.12711,0,A4
1.0,0.2612527,0,E2
0.0,0.0144288875,0,E2
1.0,0.87635285,1,A4
0.0,0.7529733,1,A4
0.0,0.04747432,0,A4
0.0,0.46124828,0,A4
0.0,0.51667744,1,A4
0.0,0.139387,0,A4
1.0,0.55822736,1,A4
0.0,0.82249254,1,A4
0.0,0.28840363,0,A4
0.0,0.16727732,0,A4
0.0,0.5242465,1,A4
0.0,0.57311404,1,A4
1.0,0.6322532,1,A4
0.0,0.27791417,0,A4
0.0,0.5380578,1,E2
0.0,0.58488256,1,A4
1.0,0.28276578,0,A4
0.0,0.025133962,0,E2
1.0,0.56877255,1,A4
0.0,0.6727977,1,A4
1.0,0.61278474,1,A4
0.0,0.38992956,0,A4
1.0,0.9884918,1,E2
0.0,0.9840624,1,E2
1.0,0.913407,1,E2
1.0,0.4769806,0,A4
0.0,0.62044764,1,A4
1.0,0.5671073,1,A4
0.0,0.3867419,0,A4
1.0,0.57042825,1,A4
0.0,0.41982275,0,A4
0.0,0.26943004,0,A4
0.0,0.43091384,0,E2
0.0,0.06221069,0,A4
0.0,0.05819453,0,E2
0.0,0.0043325922,0,E2
1.0,0.5527258,1,A4
0.0,0.5329833,1,A4
0.0,0.06557787,0,E2
0.0,0.32571653,0,E2
1.0,0.673222,1,A4
1.0,0.70084363,1,A4
0.0,0.13264215,0,A4
1.0,0.9979069,1,E2
1.0,0.96602017,1,E2
0.0,0.15862846,0,E2
1.0,0.30704972,0,A4
0.0,0.0019953677,0,E2
0.0,0.24005595,0,A4
1.0,0.4504916,0,A4
0.0,0.77976084,1,A4
1.0,0.7751898,1,E2
0.0,0.66419196,1,A4
0.0,0.014583147,0,E2
1.0,0.39151967,0,A4
1.0,0.31645593,0,A4
1.0,0.49924287,0,A4
1.0,0.9927619,1,E2
0.0,0.30879033,0,A4
1.0,0.81453973,1,A4
1.0,0.35402703,0,A4
1.0,0.21842287,0,A4
0.0,0.021347936,0,E2
1.0,0.85507876,1,A4
0.0,0.76964074,1,A4
0.0,0.0043907873,0,E2
0.0,0.41160908,0,A4
0.0,0.05347132,0,E2
0.0,0.0042818543,0,E2
1.0,0.80712736,1,A4
1.0,0.71226746,1,A4
0.0,0.339233,0,A4
0.0,0.4612803,0,A4
1.0,0.88968825,1,E2
1.0,0.9270811,1,A4
0.0,0.9444997,1,A4
1.0,0.9964143,1,E2
1.0,0.15987132,0,A4
1.0,0.47532862,0,A4
0.0,0.71584326,1,A4
0.0,0.16025873,0,A4
1.0,0.557982,1,A4
1.0,0.3964701,0,A4
1.0,0.67423195,1,A4
1.0,0.22448535,0,A4
1.0,0.5994123,1,A4
0.0,0.0029126103,0,E2
0.0,0.12828712,0,A4
0.0,0.9756717,1,E2
1.0,0.8081145,1,A4
1.0,0.33662438,0,A4
0.0,0.529643,1,A4
1.0,0.9960771,1,E2
0.0,0.47585198,0,A4
0.0,0.025790038,0,E2
1.0,0.95150876,1,A4
1.0,0.17843813,0,A4
1.0,0.43609503,0,E2
0.0,0.28314587,0,A4
1.0,0.78709835,1,A4
1.0,0.29478356,0,E2
1.0,0.44136873,0,A4
1.0,0.8847153,1,A4
1.0,0.6908874,1,A4
1.0,0.664374,1,A4
0.0,0.70675415,1,A4
1.0,0.51835227,1,A4
0.0,0.24623293,0,A4
0.0,0.005811225,0,E2
0.0,0.17531262,0,A4
0.0,0.25056243,0,A4
1.0,0.8186252,1,A4
0.0,0.019095475,0,E2
0.0,0.27276284,0,A4
1.0,0.96807176,1,E2
0.0,0.008615498,0,E2
0.0,0.29039222,0,E2
0.0,0.049904678,0,E2
1.0,0.20109688,0,E2
1.0,0.5600164,1,A4
0.0,0.5136027,1,A4
0.0,0.009996856,0,A4
1.0,0.8534408,1,A4
0.0,0.014908843,0,E2
1.0,0.99792635,1,E2
1.0,0.57607824,1,A4
1.0,0.021961654,0,A4
1.0,0.97762007,1,E2
1.0,0.44800103,0,A4
0.0,0.8727355,1,A4
0.0,0.099649966,0,A4
1.0,0.7463195,1,A4
1.0,0.99725693,1,E2
1.0,0.37684205,0,A4
1.0,0.31795245,0,A4
0.0,0.016916618,0,A4
0.0,0.56609565,1,A4
1.0,0.7277871,1,A4
0.0,0.1088661,0,A4
1.0,0.63801885,1,A4
0.0,0.15570398,0,A4
0.0,0.24335967,0,E2
0.0,0.7010225,1,E2
1.0,0.7337943,1,A4
1.0,0.9947566,1,E2
1.0,0.7356399,1,A4
1.0,0.26956555,0,A4
0.0,0.038884085,0,E2
1.0,0.66724986,1,A4
1.0,0.9797656,1,E2
0.0,0.5122904,1,A4
1.0,0.99319816,1,E2
1.0,0.20568104,0,A4
1.0,0.98318475,1,E2
0.0,0.19853087,0,E2
1.0,0.93008584,1,E2
1.0,0.5034916,1,A4
0.0,0.56394255,1,A4
0.0,0.44302642,0,A4
0.0,0.035346296,0,E2
0.0,0.32527268,0,A4
0.0,0.5004729,1,A4
1.0,0.99821186,1,E2
0.0,0.17339654,0,A4
0.0,0.16525047,0,E2
0.0,0.35439423,0,A4
1.0,0.8874872,1,A4
1.0,0.6131822,1,A4
1.0,0.7155741,1,A4
1.0,0.4719589,0,A4
0.0,0.30289337,0,A4
0.0,0.34598637,0,A4
1.0,0.94608605,1,A4
0.0,0.40112704,0,A4
0.0,0.59417427,1,A4
0.0,0.6583657,1,A4
0.0,0.19405915,0,A4
1.0,0.9770034,1,E2
1.0,0.81370705,1,A4
1.0,0.42992443,0,A4
1.0,0.9595307,1,E2
1.0,0.75663584,1,A4
1.0,0.9986482,1,E2
1.0,0.6557613,1,A4
1.0,0.9930663,1,E2
0.0,0.05965986,0,A4
0.0,0.7722264,1,A4
0.0,0.10115971,0,E2
0.0,0.025389466,0,E2
1.0,0.71009535,1,A4
0.0,0.3249237,0,A4
1.0,0.38456443,0,A4
0.0,0.04951092,0,E2
1.0,0.9386663,1,A4
1.0,0.6398319,1,A4
0.0,0.010096532,0,E2
1.0,0.85307246,1,A4
0.0,0.7624002,1,A4
0.0,0.045962267,0,A4
0.0,0.10190112,0,E2
1.0,0.9661084,1,E2
0.0,0.67651373,1,A4
1.0,0.41668114,0,A4
1.0,0.185999,0,A4
1.0,0.7055459,1,A4
1.0,0.99066585,1,E2
1.0,0.9976865,1,E2
1.0,0.57962847,1,A4
1.0,0.49383923,0,A4
0.0,0.05415969,0,E2
1.0,0.76600116,1,A4
1.0,0.97613984,1,E2
1.0,0.9984906,1,E2
1.0,0.9936179,1,E2
0.0,0.019343896,0,E2
0.0,0.6254494,1,A4
1.0,0.53888386,1,A4
0.0,0.8497173,1,E2
1.0,0.6873761,1,A4
1.0,0.829934,1,A4
0.0,0.10752198,0,A4
0.0,0.33892012,0,A4
1.0,0.49421537,0,A4
0.0,0.3893401,0,A4
1.0,0.9295664,1,E2
0.0,0.6306607,1,A4
0.0,0.35478222,0,A4
1.0,0.7874619,1,A4
1.0,0.82892287,1,A4
0.0,0.16683993,0,A4
1.0,0.3733986,0,A4
1.0,0.68243283,1,A4
0.0,0.01540327,0,E2
1.0,0.94364035,1,E2
1.0,0.96645176,1,E2
1.0,0.6756845,1,A4
1.0,0.48577762,0,A4
0.0,0.44771975,0,A4
0.0,0.7782793,1,A4
0.0,0.034658894,0,A4
1.0,0.89403147,1,A4
1.0,0.5197318,1,A4
1.0,0.5358807,1,A4
0.0,0.8658659,1,A4
1.0,0.5011769,1,A4
0.0,0.32976478,0,A4
0.0,0.3487273,0,E2
1.0,0.9709746,1,A4
1.0,0.6794172,1,A4
0.0,0.7643329,1,A4
1.0,0.97454166,1,E2
1.0,0.4464727,0,A4
1.0,0.9546308,1,E2
0.0,0.7224165,1,A4
1.0,0.723882,1,A4
1.0,0.7433296,1,A4
0.0,0.016775437,0,A4
0.0,0.021217184,0,E2
1.0,0.6479171,1,A4
1.0,0.23211299,0,E2
1.0,0.629896,1,A4
1.0,0.85310364,1,E2
1.0,0.89768875,1,E2
1.0,0.85293317,1,E2
1.0,0.50997716,1,A4
1.0,0.9557757,1,A4
1.0,0.9227124,1,A4
1.0,0.50647587,1,A4
1.0,0.94221395,1,E2
0.0,0.113561586,0,E2
0.0,0.34447822,0,A4
1.0,0.49054947,0,A4
1.0,0.20872815,0,A4
0.0,0.1659434,0,A4
0.0,0.24236767,0,A4
1.0,0.5184728,1,A4
1.0,0.4532565,0,A4
1.0,0.55318785,1,A4
0.0,0.3003055,0,A4
0.0,0.28846732,0,A4
0.0,0.7150764,1,A4
0.0,0.45472986,0,A4
1.0,0.57943106,1,A4
0.0,0.020190611,0,E2
0.0,0.05853331,0,A4
0.0,0.72428906,1,E2
1.0,0.554431,1,A4
1.0,0.19464307,0,A4
0.0,0.53146684,1,A4
0.0,0.80828685,1,A4
0.0,0.43478763,0,A4
1.0,0.85812265,1,E2
1.0,0.7163536,1,A4
1.0,0.33672073,0,A4
0.0,0.98083067,1,E2
0.0,0.67158043,1,A4
0.0,0.09594497,0,A4
1.0,0.8786034,1,E2
0.0,0.22752593,0,A4
1.0,0.799759,1,E2
1.0,0.20944445,0,A4
1.0,0.5961998,1,A4
1.0,0.6524308,1,A4
1.0,0.37205392,0,A4
0.0,0.005001793,0,E2
0.0,0.36563534,0,A4
0.0,0.17291352,0,E2
1.0,0.13897969,0,E2
1.0,0.99310476,1,E2
1.0,0.75711226,1,A4
1.0,0.90146434,1,E2
1.0,0.69373524,1,A4
0.0,0.26626608,0,A4
0.0,0.45728102,0,A4
0.0,0.002754342,0,E2
0.0,0.33249456,0,A4
1.0,0.16218916,0,A4
0.0,0.6618757,1,A4
1.0,0.8759697,1,A4
1.0,0.32101882,0,E2
1.0,0.72733396,1,A4
0.0,0.13298678,0,A4
1.0,0.89214057,1,A4
0.0,0.53379786,1,A4
0.0,0.549976,1,A4
1.0,0.99545383,1,E2
0.0,0.19774847,0,A4
1.0,0.17548147,0,A4
1.0,0.9932535,1,E2
0.0,0.16677581,0,A4
1.0,0.5425638,1,A4
1.0,0.72307456,1,A4
0.0,0.0050239717,0,E2
1.0,0.76111215,1,A4
1.0,0.5931126,1,A4
0.0,0.42573684,0,A4
0.0,0.0042507267,0,E2
0.0,0.15430762,0,A4
1.0,0.82657254,1,A4
0.0,0.63453597,1,A4
1.0,0.75141865,1,E2
0.0,0.021626448,0,E2
0.0,0.21827884,0,A4
0.0,0.07322058,0,A4
0.0,0.18369459,0,A4
0.0,0.36167178,0,A4
0.0,0.7094179,1,A4
1.0,0.3659413,0,A4
0.0,0.797604,1,A4
0.0,0.084560536,0,A4
0.0,0.11480479,0,A4
0.0,0.67001283,1,A4
0.0,0.056953512,0,A4
1.0,0.5309542,1,A4
1.0,0.9954602,1,E2
0.0,0.0057926103,0,E2
1.0,0.9507149,1,A4
0.0,0.044263933,0,E2
0.0,0.3707882,0,A4
1.0,0.2717576,0,A4
0.0,0.37638557,0,A4
1.0,0.9952171,1,E2
0.0,0.6659995,1,A4
0.0,0.42629486,0,A4
1.0,0.6709214,1,A4
1.0,0.3476356,0,A4
0.0,0.24877587,0,A4
1.0,0.8864422,1,A4
1.0,0.23875774,0,A4
0.0,0.0051443237,0,E2
0.0,0.39864898,0,A4
1.0,0.21874723,0,A4
1.0,0.88437927,1,A4
0.0,0.20706077,0,A4
0.0,0.0032897396,0,E2
1.0,0.39988917,0,A4
0.0,0.14523168,0,A4
0.0,0.20120905,0,A4
0.0,0.6368695,1,A4
0.0,0.06586033,0,E2
0.0,0.2784439,0,A4
0.0,0.03736316,0,E2
1.0,0.98691374,1,E2
0.0,0.4059449,0,A4
1.0,0.6069692,1,A4
0.0,0.0019637314,0,E2
1.0,0.7565903,1,A4
1.0,0.76324975,1,A4
1.0,0.9985942,1,E2
1.0,0.70270765,1,A4
0.0,0.5588652,1,E2
1.0,0.7406998,1,A4
0.0,0.48114616,0,A4
0.0,0.21054192,0,A4
1.0,0.98137313,1,E2
0.0,0.8941002,1,A4
1.0,0.58973503,1,A4
1.0,0.87450033,1,E2
0.0,0.69150144,1,A4
0.0,0.28765804,0,A4
1.0,0.98524565,1,E2
0.0,0.46316165,0,A4
1.0,0.8289087,1,A4
1.0,0.99467456,1,E2
0.0,0.4331135,0,A4
1.0,0.7117652,1,A4
1.0,0.67780775,1,A4
0.0,0.030224089,0,E2
1.0,0.8712495,1,E2
1.0,0.8636244,1,E2
0.0,0.004552672,0,A4
1.0,0.7567468,1,E2
1.0,0.9644158,1,E2
0.0,0.0041136313,0,A4
1.0,0.75016576,1,E2
1.0,0.32593334,0,A4
1.0,0.94818676,1,A4
1.0,0.97037125,1,E2
1.0,0.44360548,0,A4
0.0,0.68571144,1,A4
1.0,0.98795253,1,E2
0.0,0.08281416,0,A4
1.0,0.47680458,0,A4
1.0,0.49082205,0,A4
0.0,0.10330188,0,A4
0.0,0.05833007,0,E2
1.0,0.99645185,1,E2
0.0,0.9948625,1,E2
0.0,0.56329125,1,A4
1.0,0.6506022,1,A4
1.0,0.60489106,1,A4
0.0,0.15684141,0,A4
1.0,0.40017694,0,A4
1.0,0.94973207,1,E2
0.0,0.10865478,0,A4
0.0,0.060355596,0,A4
0.0,0.09801944,0,A4
0.0,0.015481553,0,E2
0.0,0.49631283,0,A4
1.0,0.9968245,1,E2
0.0,0.44337058,0,A4
0.0,0.04268179,0,E2
1.0,0.49400744,0,A4
1.0,0.7099508,1,E2
0.0,0.29706407,0,A4
0.0,0.07440141,0,A4
0.0,0.5312746,1,A4
0.0,0.2293939,0,A4
0.0,0.66353184,1,A4
1.0,0.7984062,1,A4
1.0,0.7374454,1,A4
0.0,0.16858965,0,A4
0.0,0.27596363,0,A4
0.0,0.019063957,0,E2
0.0,0.29588187,0,A4
1.0,0.80768293,1,E2
1.0,0.9984869,1,E2
1.0,0.61839193,1,A4
0.0,0.05587778,0,E2
0.0,0.39772606,0,A4
1.0,0.93518287,1,A4
1.0,0.677328,1,A4
0.0,0.12234141,0,A4
0.0,0.03262815,0,A4
0.0,0.27124575,0,A4
0.0,0.5771648,1,A4
0.0,0.1735548,0,A4
0.0,0.7663678,1,A4
0.0,0.0031891325,0,E2
0.0,0.6872083,1,A4
1.0,0.44988364,0,A4
1.0,0.66706276,1,A4
0.0,0.4641104,0,A4
0.0,0.7500223,1,A4
0.0,0.5902311,1,A4
1.0,0.54475385,1,A4
1.0,0.6367944,1,A4
0.0,0.6345003,1,A4
1.0,0.7718464,1,A4
1.0,0.58439624,1,A4
1.0,0.9975485,1,E2
1.0,0.6607606,1,A4
1.0,0.40198264,0,A4
1.0,0.5706556,1,A4
1.0,0.69215083,1,A4
0.0,0.5718256,1,A4
1.0,0.65282613,1,A4
1.0,0.53907734,1,A4
0.0,0.15599221,0,A4
1.0,0.67352635,1,A4
0.0,0.28817865,0,A4
1.0,0.57745254,1,A4
1.0,0.96595764,1,E2
0.0,0.43636602,0,A4
1.0,0.963038,1,A4
0.0,0.007461025,0,E2
1.0,0.7978593,1,A4
0.0,0.19683413,0,A4
1.0,0.7931705,1,E2
1.0,0.8879229,1,A4
0.0,0.1717298,0,A4
0.0,0.6707395,1,A4
0.0,0.6234557,1,A4
1.0,0.9963013,1,A4
0.0,0.69524395,1,A4
1.0,0.67513293,1,A4
1.0,0.9988086,1,E2
1.0,0.08628243,0,E2
0.0,0.7661953,1,E2
1.0,0.7467349,1,A4
1.0,0.4901921,0,A4
0.0,0.30134538,0,A4
1.0,0.3823326,0,A4
1.0,0.9486258,1,E2
1.0,0.5934232,1,A4
0.0,0.13454805,0,A4
1.0,0.99385095,1,E2
0.0,0.014796372,0,E2
0.0,0.36954397,0,A4
1.0,0.42781767,0,A4
0.0,0.31588563,0,A4
1.0,0.77835023,1,A4
1.0,0.90405405,1,E2
1.0,0.8245177,1,E2
0.0,0.148249,0,A4
0.0,0.0030920664,0,E2
1.0,0.8649478,1,A4
0.0,0.02913781,0,E2
0.0,0.15060261,0,A4
1.0,0.99734336,1,E2
0.0,0.09023022,0,A4
1.0,0.683532,1,A4
1.0,0.57579076,1,A4
1.0,0.39740163,0,A4
0.0,0.025663553,0,E2
1.0,0.34558126,0,A4
0.0,0.3260094,0,A4
0.0,0.016846146,0,E2
1.0,0.80532604,1,A4
1.0,0.6917583,1,A4
0.0,0.76047766,1,A4
0.0,0.6506119,1,A4
0.0,0.27881566,0,A4
0.0,0.045516886,0,E2
0.0,0.06439831,0,A4
1.0,0.2291754,0,A4
1.0,0.8196942,1,A4
1.0,0.2702488,0,A4
1.0,0.8160073,1,A4
0.0,0.1296977,0,A4
1.0,0.30176774,0,A4
1.0,0.99879813,1,E2
0.0,0.027833065,0,E2
1.0,0.18919812,0,A4
0.0,0.0017073869,0,E2
0.0,0.7543459,1,A4
1.0,0.6728788,1,A4
1.0,0.7181699,1,A4
0.0,0.004982426,0,E2
0.0,0.27311823,0,A4
1.0,0.5842459,1,A4
0.0,0.3082323,0,A4
1.0,0.9278846,1,E2
1.0,0.5100311,1,A4
0.0,0.790212,1,A4
0.0,0.542862,1,A4
1.0,0.89166635,1,E2
1.0,0.61838967,1,A4
1.0,0.2451075,0,A4
0.0,0.13625291,0,A4
1.0,0.49761024,0,A4
1.0,0.7921723,1,A4
1.0,0.93721074,1,A4
1.0,0.630025,1,A4
1.0,0.57610273,1,A4
0.0,0.38474023,0,A4
1.0,0.14169908,0,A4
1.0,0.16972996,0,A4
1.0,0.80668724,1,A4
1.0,0.9983741,1,E2
1.0,0.2921113,0,A4
0.0,0.6125037,1,A4
1.0,0.47540894,0,A4
1.0,0.18998736,0,A4
0.0,0.062058974,0,E2
1.0,0.6712199,1,A4
0.0,0.31904542,0,A4
0.0,0.4988855,0,A4
1.0,0.70360285,1,A4
1.0,0.9713544,1,E2
1.0,0.556372,1,A4
0.0,0.004998697,0,E2
1.0,0.6765758,1,A4
0.0,0.1990884,0,A4
1.0,0.61375654,1,A4
1.0,0.66266537,1,E2
0.0,0.1277789,0,A4
0.0,0.014958484,0,E2
0.0,0.6985937,1,A4
1.0,0.7562969,1,E2
1.0,0.9985512,1,E2
1.0,0.84481114,1,A4
1.0,0.65677017,1,A4
0.0,0.9154573,1,A4
1.0,0.5599542,1,A4
0.0,0.00617704,0,E2
0.0,0.8324941,1,A4
1.0,0.7751008,1,A4
0.0,0.0125110485,0,E2
1.0,0.9967487,1,E2
0.0,0.4086905,0,A4
0.0,0.84324026,1,A4
1.0,0.9547906,1,E2
1.0,0.6717022,1,A4
1.0,0.47218403,0,A4
1.0,0.56476676,1,A4
0.0,0.49777195,0,A4
1.0,0.8212319,1,E2
1.0,0.53208375,1,A4
0.0,0.5456063,1,A4
0.0,0.35037342,0,A4
1.0,0.24091266,0,A4
0.0,0.2468655,0,A4
1.0,0.57556516,1,A4
0.0,0.41556513,0,A4
1.0,0.52419114,1,A4
1.0,0.45899925,0,A4
0.0,0.07844648,0,A4
0.0,0.15562715,0,A4
1.0,0.99810493,1,E2
1.0,0.3751774,0,A4
1.0,0.016483631,0,E2
1.0,0.7563793,1,A4
0.0,0.25634912,0,A4
1.0,0.57124877,1,A4
0.0,0.67358124,1,A4
1.0,0.75634354,1,A4
1.0,0.1267867,0,A4
1.0,0.80605763,1,A4
0.0,0.88444686,1,A4
0.0,0.018261576,0,E2
0.0,0.116094425,0,A4
0.0,0.11381833,0,A4
0.0,0.71414346,1,A4
1.0,0.48457137,0,E2
1.0,0.99694496,1,E2
0.0,0.027700858,0,A4
0.0,0.40062174,0,A4
1.0,0.9250463,1,A4
1.0,0.9972059,1,E2
1.0,0.98780906,1,E2
1.0,0.87699765,1,A4
0.0,0.3591401,0,A4
0.0,0.34289965,0,A4
0.0,0.17221273,0,E2
1.0,0.98334724,1,E2
1.0,0.9964134,1,E2
1.0,0.17639223,0,A4
1.0,0.88040566,1,A4
0.0,0.2498696,0,A4
0.0,0.18285225,0,E2
1.0,0.6426851,1,A4
0.0,0.38068372,0,A4
1.0,0.68778944,1,A4
0.0,0.03488371,0,E2
0.0,0.45046094,0,A4
1.0,0.54416865,1,A4
1.0,0.1068988,0,A4
1.0,0.9946471,1,E2
1.0,0.99086034,1,E2
0.0,0.0047742864,0,E2
1.0,0.73416877,1,A4
0.0,0.029651199,0,A4
1.0,0.6602784,1,A4
0.0,0.08798003,0,A4
1.0,0.5158997,1,A4
1.0,0.7974049,1,A4
1.0,0.98691934,1,A4
1.0,0.9977882,1,E2
1.0,0.404117,0,A4
1.0,0.46414867,0,A4
1.0,0.59686726,1,A4
0.0,0.11474504,0,A4
0.0,0.16736268,0,A4
1.0,0.9969112,1,E2
0.0,0.065721236,0,A4
0.0,0.680589,1,A4
1.0,0.6796864,1,A4
0.0,0.9363945,1,A4
0.0,0.18369018,0,A4
1.0,0.31745973,0,A4
1.0,0.34460658,0,A4
1.0,0.51143813,1,A4
1.0,0.023309646,0,E2
0.0,0.29710656,0,A4
1.0,0.44115683,0,A4
1.0,0.52785146,1,A4
0.0,0.106520675,0,A4
0.0,0.0042113704,0,E2
1.0,0.33394715,0,A4
0.0,0.0072216853,0,E2
0.0,0.7497373,1,A4
1.0,0.74903584,1,A4
1.0,0.051779285,0,A4
0.0,0.38143942,0,A4
0.0,0.6166226,1,A4
1.0,0.9938537,1,E2
0.0,0.31530437,0,A4
1.0,0.70429164,1,A4
0.0,0.2682883,0,A4
1.0,0.93645984,1,E2
1.0,0.680436,1,E2
0.0,0.0064588645,0,E2
0.0,0.5127797,1,A4
0.0,0.67513144,1,A4
0.0,0.72697437,1,A4
1.0,0.97479904,1,A4
1.0,0.8109892,1,A4
1.0,0.55657667,1,A4
1.0,0.49151638,0,A4
0.0,0.14823425,0,A4
0.0,0.22386704,0,A4
0.0,0.5132649,1,A4
1.0,0.8289073,1,A4
1.0,0.4991001,0,A4
1.0,0.95488095,1,E2
1.0,0.9070327,1,E2
1.0,0.5633294,1,A4
1.0,0.5106749,1,A4
1.0,0.6698573,1,A4
1.0,0.44645357,0,A4
1.0,0.5841205,1,A4
1.0,0.3597773,0,A4
0.0,0.52260816,1,A4
1.0,0.9728463,1,E2
0.0,0.08951842,0,E2
1.0,0.9957904,1,A4
1.0,0.94616747,1,E2
1.0,0.017530026,0,E2
1.0,0.1830767,0,A4
0.0,0.3766639,0,E2
1.0,0.99861515,1,E2
0.0,0.12046314,0,A4
1.0,0.5042197,1,A4
0.0,0.0068067703,0,E2
