label,logit,pred,code_prefix
0.0,0.48632374,0,A4
1.0,0.3643925,0,A4
1.0,0.9028564,1,E2
1.0,0.920275,1,E2
0.0,0.038688038,0,A4
0.0,0.22433582,0,A4
1.0,0.28960034,0,A4
1.0,0.52512497,1,A4
1.0,0.9621348,1,A4
0.0,0.08988403,0,A4
0.0,0.06750866,0,A4
0.0,0.3679413,0,A4
1.0,0.6569105,1,A4
1.0,0.58271337,1,A4
0.0,0.64053464,1,A4
0.0,0.015417776,0,E2
1.0,0.1911209,0,A4
1.0,0.8992346,1,E2
0.0,0.5954764,1,A4
0.0,0.0011324239,0,E2
0.0,0.446636,0,A4
1.0,0.6306016,1,A4
1.0,0.49863154,0,A4
0.0,0.47200304,0,A4
0.0,0.11071002,0,A4
1.0,0.98254794,1,E2
0.0,0.90154815,1,A4
0.0,0.02009078,0,E2
0.0,0.36091843,0,A4
0.0,0.017833633,0,A4
1.0,0.16629215,0,A4
1.0,0.9742062,1,E2
1.0,0.91883594,1,E2
1.0,0.7790726,1,A4
1.0,0.71190935,1,A4
1.0,0.6877796,1,A4
0.0,0.18427113,0,E2
0.0,0.0061527444,0,E2
0.0,0.466691,0,A4
1.0,0.66529566,1,A4
0.0,0.16578527,0,A4
1.0,0.35771576,0,A4
0.0,0.5759352,1,A4
1.0,0.47237346,0,A4
0.0,0.030995522,0,E2
1.0,0.8065668,1,A4
1.0,0.31832135,0,A4
1.0,0.7000771,1,E2
0.0,0.6334782,1,A4
1.0,0.9669827,1,E2
0.0,0.23586498,0,E2
0.0,0.09025043,0,A4
0.0,0.12995613,0,A4
1.0,0.9242078,1,A4
0.0,0.04290957,0,E2
1.0,0.983526,1,E2
1.0,0.5494793,1,A4
0.0,0.17304724,0,A4
0.0,0.008082082,0,E2
1.0,0.5033995,1,A4
0.0,0.5481408,1,A4
0.0,0.98074347,1,E2
0.0,0.0050083925,0,E2
1.0,0.87275666,1,A4
1.0,0.53529274,1,A4
1.0,0.06398128,0,E2
0.0,0.008784372,0,E2
0.0,0.4184597,0,A4
1.0,0.8560689,1,A4
1.0,0.85575634,1,A4
1.0,0.73341036,1,A4
0.0,0.54652447,1,A4
1.0,0.5122763,1,A4
0.0,0.4991459,0,A4
1.0,0.7345657,1,A4
1.0,0.96589226,1,E2
0.0,0.010669566,0,E2
1.0,0.50632924,1,A4
1.0,0.17827915,0,A4
0.0,0.0015369136,0,E2
1.0,0.60533786,1,A4
0.0,0.40677294,0,A4
1.0,0.7787663,1,A4
0.0,0.30606353,0,A4
1.0,0.92225415,1,A4
1.0,0.9468225,1,E2
0.0,0.0033226947,0,A4
1.0,0.57848495,1,A4
0.0,0.7139673,1,A4
0.0,0.0008942512,0,E2
1.0,0.8524679,1,A4
1.0,0.51767427,1,A4
0.0,0.3339719,0,A4
1.0,0.54300845,1,A4
1.0,0.360863,0,A4
1.0,0.9806682,1,E2
0.0,0.22436637,0,A4
1.0,0.6563912,1,A4
0.0,0.008672184,0,E2
1.0,0.8851286,1,A4
1.0,0.34720963,0,A4
1.0,0.7159818,1,A4
1.0,0.8062563,1,A4
1.0,0.73139083,1,A4
1.0,0.91257495,1,A4
1.0,0.591555,1,E2
0.0,0.08543522,0,A4
0.0,0.049233783,0,E2
1.0,0.7422929,1,A4
1.0,0.9172798,1,A4
1.0,0.96999335,1,E2
1.0,0.73606116,1,A4
0.0,0.89037174,1,A4
1.0,0.9264144,1,E2
0.0,0.09738767,0,A4
1.0,0.66922456,1,A4
1.0,0.84797776,1,A4
0.0,0.011111775,0,E2
0.0,0.31164363,0,A4
0.0,0.22088423,0,A4
0.0,0.3101661,0,A4
1.0,0.35635686,0,A4
0.0,0.027042016,0,E2
1.0,0.65064657,1,A4
1.0,0.9867927,1,A4
0.0,0.2512086,0,A4
0.0,0.20737489,0,A4
1.0,0.19362609,0,A4
1.0,0.9921543,1,E2
1.0,0.98376805,1,A4
1.0,0.9602931,1,A4
1.0,0.97940993,1,E2
1.0,0.8648029,1,A4
0.0,0.3091312,0,A4
1.0,0.72388834,1,A4
0.0,0.18600646,0,A4
1.0,0.7246022,1,A4
1.0,0.3782734,0,A4
0.0,0.0026130888,0,E2
0.0,0.03983263,0,E2
1.0,0.920035,1,A4
0.0,0.0010264239,0,E2
1.0,0.9478139,1,A4
1.0,0.35070395,0,A4
0.0,0.31224522,0,A4
1.0,0.18770917,0,A4
1.0,0.79987645,1,A4
1.0,0.5401991,1,A4
0.0,0.4718496,0,A4
1.0,0.5581309,1,A4
0.0,0.53052366,1,A4
1.0,0.62748957,1,A4
0.0,0.17529304,0,A4
1.0,0.3344067,0,A4
1.0,0.41626593,0,A4
0.0,0.0124895815,0,E2
1.0,0.9900013,1,E2
1.0,0.88859034,1,A4
0.0,0.48828772,0,A4
1.0,0.84113145,1,A4
0.0,0.1982117,0,A4
0.0,0.14666568,0,A4
1.0,0.42112863,0,A4
1.0,0.65369636,1,A4
0.0,0.123954765,0,A4
1.0,0.7018674,1,A4
1.0,0.70982,1,A4
1.0,0.97123927,1,E2
1.0,0.70901346,1,A4
0.0,0.136603,0,A4
1.0,0.44874218,0,A4
0.0,0.622685,1,A4
0.0,0.4051161,0,A4
1.0,0.62624377,1,A4
1.0,0.49149266,0,E2
1.0,0.4963698,0,A4
0.0,0.022355342,0,E2
1.0,0.18011507,0,A4
0.0,0.48793557,0,A4
0.0,0.022194937,0,E2
0.0,0.7055021,1,A4
0.0,0.39208654,0,A4
0.0,0.0016917862,0,E2
1.0,0.96441764,1,E2
0.0,0.17084023,0,A4
0.0,0.022119982,0,E2
1.0,0.3803357,0,A4
0.0,0.19941014,0,A4
1.0,0.99207157,1,E2
1.0,0.9124903,1,A4
1.0,0.66797704,1,A4
1.0,0.9461207,1,E2
0.0,0.346143,0,A4
1.0,0.95494825,1,E2
0.0,0.21791552,0,A4
1.0,0.7416251,1,E2
0.0,0.003128771,0,E2
1.0,0.89494854,1,A4
0.0,0.5348679,1,A4
0.0,0.016384225,0,A4
0.0,0.6764939,1,A4
0.0,0.31209373,0,A4
0.0,0.0983626,0,A4
1.0,0.6256531,1,A4
0.0,0.20488392,0,A4
0.0,0.44277388,0,A4
0.0,0.4143591,0,A4
0.0,0.34126773,0,A4
0.0,0.47491813,0,A4
1.0,0.67576194,1,A4
0.0,0.2320303,0,A4
0.0,0.871339,1,E2
0.0,0.4755574,0,A4
1.0,0.86882675,1,A4
0.0,0.0017880389,0,E2
1.0,0.8359578,1,A4
0.0,0.10097343,0,A4
1.0,0.8609703,1,A4
0.0,0.4776897,0,A4
1.0,0.9878086,1,E2
0.0,0.9017561,1,E2
1.0,0.9061279,1,E2
1.0,0.560383,1,A4
0.0,0.42312935,0,A4
1.0,0.80396885,1,A4
0.0,0.35623908,0,A4
1.0,0.55959076,1,A4
0.0,0.60567796,1,A4
0.0,0.6069392,1,A4
0.0,0.0044703847,0,E2
0.0,0.06368219,0,A4
0.0,0.14044313,0,E2
0.0,0.0031095245,0,E2
1.0,0.5079232,1,A4
0.0,0.40195316,0,A4
0.0,0.695915,1,E2
0.0,0.072166204,0,E2
1.0,0.7000665,1,A4
1.0,0.7322038,1,A4
0.0,0.52499187,1,A4
1.0,0.9523185,1,E2
1.0,0.9075516,1,E2
0.0,0.014345684,0,E2
1.0,0.64651287,1,A4
0.0,0.00062629,0,E2
0.0,0.15469056,0,A4
1.0,0.26689744,0,A4
0.0,0.52439505,1,A4
1.0,0.9594291,1,E2
0.0,0.6488224,1,A4
0.0,0.011977615,0,E2
1.0,0.8032288,1,A4
1.0,0.7178008,1,A4
1.0,0.58565104,1,A4
1.0,0.9739662,1,E2
0.0,0.30356494,0,A4
1.0,0.46631995,0,A4
1.0,0.6337438,1,A4
1.0,0.5395355,1,A4
0.0,0.004642798,0,E2
1.0,0.58648837,1,A4
0.0,0.3050156,0,A4
0.0,0.56189555,1,E2
0.0,0.21558857,0,A4
0.0,0.0012211365,0,E2
0.0,0.007366039,0,E2
1.0,0.6807031,1,A4
1.0,0.7939838,1,A4
0.0,0.3467938,0,A4
0.0,0.26572302,0,A4
1.0,0.8429199,1,E2
1.0,0.23326612,0,A4
0.0,0.7786574,1,A4
1.0,0.9927791,1,E2
1.0,0.8336804,1,A4
1.0,0.5973999,1,A4
0.0,0.42259142,0,A4
0.0,0.19587511,0,A4
1.0,0.85185415,1,A4
1.0,0.40863425,0,A4
1.0,0.3008177,0,A4
1.0,0.4651501,0,A4
1.0,0.6629616,1,A4
0.0,0.0011691232,0,E2
0.0,0.17365174,0,A4
0.0,0.3448435,0,E2
1.0,0.52560055,1,A4
1.0,0.48564914,0,A4
0.0,0.5871338,1,A4
1.0,0.9799488,1,E2
0.0,0.6634831,1,A4
0.0,0.008443255,0,E2
1.0,0.9740002,1,A4
1.0,0.71758753,1,A4
1.0,0.37077898,0,E2
0.0,0.5304069,1,A4
1.0,0.6002648,1,A4
1.0,0.2891927,0,E2
1.0,0.8133654,1,A4
1.0,0.9305903,1,A4
1.0,0.68993133,1,A4
1.0,0.72079366,1,A4
0.0,0.5470121,1,A4
1.0,0.5256937,1,A4
0.0,0.42277107,0,A4
0.0,0.0035229176,0,E2
0.0,0.13351083,0,A4
0.0,0.106934756,0,A4
1.0,0.8754753,1,A4
0.0,0.0009353252,0,E2
0.0,0.56071633,1,A4
1.0,0.91552156,1,E2
0.0,0.0007954983,0,E2
0.0,0.031193553,0,E2
0.0,0.0044109235,0,E2
1.0,0.8488565,1,E2
1.0,0.35082802,0,A4
0.0,0.5375782,1,A4
0.0,0.02677696,0,A4
1.0,0.77721363,1,A4
0.0,0.002189165,0,E2
1.0,0.9904659,1,E2
1.0,0.44778973,0,A4
1.0,0.288036,0,A4
1.0,0.9653868,1,E2
1.0,0.40731198,0,A4
0.0,0.8302571,1,A4
0.0,0.4366887,0,A4
1.0,0.85760057,1,A4
1.0,0.98898053,1,E2
1.0,0.65818113,1,A4
1.0,0.20077872,0,A4
0.0,0.26469108,0,A4
0.0,0.5521252,1,A4
1.0,0.76381487,1,A4
0.0,0.1479441,0,A4
1.0,0.5574082,1,A4
0.0,0.21035492,0,A4
0.0,0.0013543674,0,E2
0.0,0.21040575,0,E2
1.0,0.9024168,1,A4
1.0,0.96260667,1,E2
1.0,0.9542523,1,A4
1.0,0.5354357,1,A4
0.0,0.005453941,0,E2
1.0,0.21297379,0,A4
1.0,0.9716143,1,E2
0.0,0.07129594,0,A4
1.0,0.98925894,1,E2
1.0,0.6453313,1,A4
1.0,0.98030967,1,E2
0.0,0.00848676,0,E2
1.0,0.93796986,1,E2
1.0,0.5543884,1,A4
0.0,0.3715832,0,A4
0.0,0.37856054,0,A4
0.0,0.032709632,0,E2
0.0,0.356551,0,A4
0.0,0.45135954,0,A4
1.0,0.99503565,1,E2
0.0,0.18783945,0,A4
0.0,0.0010670394,0,E2
0.0,0.0555842,0,A4
1.0,0.80715233,1,A4
1.0,0.951587,1,A4
1.0,0.70182455,1,A4
1.0,0.59455675,1,A4
0.0,0.29822236,0,A4
0.0,0.1870383,0,A4
1.0,0.97727364,1,A4
0.0,0.23419295,0,A4
0.0,0.38436043,0,A4
0.0,0.59942734,1,A4
0.0,0.37286007,0,A4
1.0,0.8598406,1,E2
1.0,0.7447822,1,A4
1.0,0.4963201,0,A4
1.0,0.9642526,1,E2
1.0,0.8136699,1,A4
1.0,0.9798234,1,E2
1.0,0.62154275,1,A4
1.0,0.9815466,1,E2
0.0,0.09320511,0,A4
0.0,0.8163696,1,A4
0.0,0.054335482,0,E2
0.0,0.011140263,0,E2
1.0,0.8428642,1,A4
0.0,0.13683689,0,A4
1.0,0.2024656,0,A4
0.0,0.0026683295,0,E2
1.0,0.96180785,1,A4
1.0,0.20846896,0,A4
0.0,0.0307769,0,E2
1.0,0.5816686,1,A4
0.0,0.18275915,0,A4
0.0,0.021023244,0,A4
0.0,0.3925475,0,E2
1.0,0.57918143,1,E2
0.0,0.3904032,0,A4
1.0,0.60453993,1,A4
1.0,0.34728232,0,A4
1.0,0.49339652,0,A4
1.0,0.9893066,1,E2
1.0,0.97892845,1,E2
1.0,0.74331474,1,A4
1.0,0.6262691,1,A4
0.0,0.0026912456,0,E2
1.0,0.58385104,1,A4
1.0,0.98333824,1,E2
1.0,0.98174196,1,E2
1.0,0.98605067,1,E2
0.0,0.012082967,0,E2
0.0,0.25848764,0,A4
1.0,0.32573098,0,A4
0.0,0.022877133,0,E2
1.0,0.669569,1,A4
1.0,0.55943954,1,A4
0.0,0.03870046,0,A4
0.0,0.7538492,1,A4
1.0,0.4031101,0,A4
0.0,0.31088442,0,A4
1.0,0.9854441,1,E2
0.0,0.6093184,1,A4
0.0,0.5926235,1,A4
1.0,0.6479844,1,A4
1.0,0.858953,1,A4
0.0,0.026723461,0,A4
1.0,0.6112136,1,A4
1.0,0.7858867,1,A4
0.0,0.017964417,0,E2
1.0,0.8380128,1,E2
1.0,0.9820533,1,E2
1.0,0.8145023,1,A4
1.0,0.09054628,0,A4
0.0,0.09827046,0,A4
0.0,0.45782676,0,A4
0.0,0.0071907644,0,A4
1.0,0.9449391,1,A4
1.0,0.27932143,0,A4
1.0,0.44707263,0,A4
0.0,0.87688774,1,A4
1.0,0.39919668,0,A4
0.0,0.18510397,0,A4
0.0,0.012440728,0,E2
1.0,0.6770187,1,A4
1.0,0.36115015,0,A4
0.0,0.80753946,1,A4
1.0,0.9033411,1,E2
1.0,0.18289696,0,A4
1.0,0.29707825,0,E2
0.0,0.58087534,1,A4
1.0,0.88840777,1,A4
1.0,0.9388972,1,A4
0.0,0.08373031,0,A4
0.0,0.0058892756,0,E2
1.0,0.7571077,1,A4
1.0,0.8597639,1,E2
1.0,0.5213209,1,A4
1.0,0.9758731,1,E2
1.0,0.91559976,1,E2
1.0,0.9435391,1,E2
1.0,0.8659676,1,A4
1.0,0.9302472,1,A4
1.0,0.98269814,1,A4
1.0,0.54916346,1,A4
1.0,0.91461456,1,E2
0.0,0.0067433408,0,E2
0.0,0.31434965,0,A4
1.0,0.45933428,0,A4
1.0,0.2945995,0,A4
0.0,0.34039974,0,A4
0.0,0.24614024,0,A4
1.0,0.37568575,0,A4
1.0,0.72752583,1,A4
1.0,0.6273321,1,A4
0.0,0.2190783,0,A4
0.0,0.7256631,1,A4
0.0,0.6569525,1,A4
0.0,0.09743597,0,A4
1.0,0.7781603,1,A4
0.0,0.0011334482,0,E2
0.0,0.0122579895,0,A4
0.0,0.040036984,0,E2
1.0,0.31692213,0,A4
1.0,0.41705444,0,A4
0.0,0.5240031,1,A4
0.0,0.57502806,1,A4
0.0,0.4252478,0,A4
1.0,0.61692667,1,E2
1.0,0.77875954,1,A4
1.0,0.459846,0,A4
0.0,0.9729181,1,E2
0.0,0.59584564,1,A4
0.0,0.23735796,0,A4
1.0,0.9737022,1,E2
0.0,0.17480056,0,A4
1.0,0.97618914,1,E2
1.0,0.1388619,0,A4
1.0,0.76330173,1,A4
1.0,0.9168476,1,A4
1.0,0.71541286,1,A4
0.0,0.00134886,0,E2
0.0,0.030597582,0,A4
0.0,0.3645258,0,E2
1.0,0.43714836,0,E2
1.0,0.98971903,1,E2
1.0,0.6546612,1,A4
1.0,0.9272048,1,E2
1.0,0.7905169,1,A4
0.0,0.5503718,1,A4
0.0,0.7016442,1,A4
0.0,0.0029905217,0,E2
0.0,0.12126738,0,A4
1.0,0.8356635,1,A4
0.0,0.6128678,1,A4
1.0,0.9238867,1,A4
1.0,0.09210962,0,E2
1.0,0.90703404,1,A4
0.0,0.2841466,0,A4
1.0,0.6496007,1,A4
0.0,0.34734908,0,A4
0.0,0.44352284,0,A4
1.0,0.1913717,0,E2
0.0,0.30820665,0,A4
1.0,0.35389242,0,A4
1.0,0.56045693,1,E2
0.0,0.4804254,0,A4
1.0,0.6147808,1,A4
1.0,0.70516676,1,A4
0.0,0.004051801,0,E2
1.0,0.645125,1,A4
1.0,0.35582882,0,A4
0.0,0.13249324,0,A4
0.0,0.0025485344,0,E2
0.0,0.034542743,0,A4
1.0,0.8281649,1,A4
0.0,0.5790323,1,A4
1.0,0.928754,1,E2
0.0,0.00087509037,0,E2
0.0,0.086034626,0,A4
0.0,0.243954,0,A4
0.0,0.48482886,0,A4
0.0,0.7440316,1,A4
0.0,0.77163196,1,A4
1.0,0.5474637,1,A4
0.0,0.7162421,1,A4
0.0,0.28587613,0,A4
0.0,0.06270446,0,A4
0.0,0.40649503,0,A4
0.0,0.3436544,0,A4
1.0,0.44107428,0,A4
1.0,0.99269307,1,E2
0.0,0.00068106595,0,E2
1.0,0.8236193,1,A4
0.0,0.00064548006,0,E2
0.0,0.5300727,1,A4
1.0,0.45296338,0,A4
0.0,0.67454857,1,A4
1.0,0.9654319,1,E2
0.0,0.77154803,1,A4
0.0,0.38676915,0,A4
1.0,0.49312508,0,A4
1.0,0.7193033,1,A4
0.0,0.20190711,0,A4
1.0,0.82003766,1,A4
1.0,0.22824557,0,A4
0.0,0.028355496,0,E2
0.0,0.22262222,0,A4
1.0,0.6342842,1,A4
1.0,0.8098421,1,A4
0.0,0.38646564,0,A4
0.0,0.00078677066,0,E2
1.0,0.5218527,1,A4
0.0,0.29705915,0,A4
0.0,0.13650101,0,A4
0.0,0.58254206,1,A4
0.0,0.008296159,0,E2
0.0,0.3757201,0,A4
0.0,0.013254721,0,E2
1.0,0.9855012,1,E2
0.0,0.29145217,0,A4
1.0,0.5448441,1,A4
0.0,0.00065206445,0,E2
1.0,0.6824369,1,A4
1.0,0.8742931,1,A4
1.0,0.99570507,1,E2
1.0,0.7484946,1,A4
0.0,0.8739107,1,E2
1.0,0.76529497,1,A4
0.0,0.4474898,0,A4
0.0,0.26901475,0,A4
1.0,0.98326933,1,E2
0.0,0.7866585,1,A4
1.0,0.4439926,0,A4
1.0,0.78674424,1,E2
0.0,0.6659728,1,A4
0.0,0.33930025,0,A4
1.0,0.9870313,1,E2
0.0,0.21285944,0,A4
1.0,0.6191495,1,A4
1.0,0.9876266,1,E2
0.0,0.38405016,0,A4
1.0,0.7566855,1,A4
1.0,0.52142304,1,A4
0.0,0.004436064,0,E2
1.0,0.9763663,1,E2
1.0,0.98516095,1,E2
0.0,0.004306162,0,A4
1.0,0.9865975,1,E2
1.0,0.89785516,1,E2
0.0,0.0051649176,0,A4
1.0,0.97545004,1,E2
1.0,0.42581758,0,A4
1.0,0.9670993,1,A4
1.0,0.9719971,1,E2
1.0,0.41773108,0,A4
0.0,0.81328166,1,A4
1.0,0.9710305,1,E2
0.0,0.42753375,0,A4
1.0,0.664117,1,A4
1.0,0.69800204,1,A4
0.0,0.20494314,0,A4
0.0,0.030287439,0,E2
1.0,0.983364,1,E2
0.0,0.3235467,0,E2
0.0,0.8174005,1,A4
1.0,0.72196436,1,A4
1.0,0.64771634,1,A4
0.0,0.29600006,0,A4
1.0,0.39146098,0,A4
1.0,0.93939126,1,E2
0.0,0.33550546,0,A4
0.0,0.11970457,0,A4
0.0,0.056390084,0,A4
0.0,0.0039179972,0,E2
0.0,0.4925361,0,A4
1.0,0.9924623,1,E2
0.0,0.34813276,0,A4
0.0,0.0049922364,0,E2
1.0,0.30965394,0,A4
1.0,0.9617687,1,E2
0.0,0.5314102,1,A4
0.0,0.0026248954,0,A4
0.0,0.19291483,0,A4
0.0,0.5204208,1,A4
0.0,0.6225511,1,A4
1.0,0.6481064,1,A4
1.0,0.8428434,1,A4
0.0,0.20091271,0,A4
0.0,0.4301177,0,A4
0.0,0.063058704,0,E2
0.0,0.3557793,0,A4
1.0,0.9700145,1,E2
1.0,0.99365175,1,E2
1.0,0.8151074,1,A4
0.0,0.0102551235,0,E2
0.0,0.69701356,1,A4
1.0,0.7300624,1,A4
1.0,0.54385084,1,A4
0.0,0.03262711,0,A4
0.0,0.035863694,0,A4
0.0,0.31695652,0,A4
0.0,0.26157707,0,A4
0.0,0.68687785,1,A4
0.0,0.7060407,1,A4
0.0,0.010390545,0,E2
0.0,0.4842489,0,A4
1.0,0.4136509,0,A4
1.0,0.81409514,1,A4
0.0,0.44050398,0,A4
0.0,0.670059,1,A4
0.0,0.12605882,0,A4
1.0,0.73969305,1,A4
1.0,0.7404243,1,A4
0.0,0.38637415,0,A4
1.0,0.69140464,1,A4
1.0,0.57591087,1,A4
1.0,0.98377347,1,E2
1.0,0.7217283,1,A4
1.0,0.5329123,1,A4
1.0,0.7732243,1,A4
1.0,0.49896216,0,A4
0.0,0.31893155,0,A4
1.0,0.6814323,1,A4
1.0,0.7182802,1,A4
0.0,0.050078064,0,A4
1.0,0.94173765,1,A4
0.0,0.35098624,0,A4
1.0,0.78930914,1,A4
1.0,0.51844764,1,E2
0.0,0.27366143,0,A4
1.0,0.6174548,1,A4
0.0,0.00201641,0,E2
1.0,0.86108905,1,A4
0.0,0.3875173,0,A4
1.0,0.9339862,1,E2
1.0,0.84698784,1,A4
0.0,0.15554015,0,A4
0.0,0.54699546,1,A4
0.0,0.8358578,1,A4
1.0,0.9850862,1,A4
0.0,0.9499508,1,A4
1.0,0.71394116,1,A4
1.0,0.9937827,1,E2
1.0,0.9145636,1,E2
0.0,0.8853911,1,E2
1.0,0.33502093,0,A4
1.0,0.46335477,0,A4
0.0,0.6295877,1,A4
1.0,0.5280878,1,A4
1.0,0.91958654,1,E2
1.0,0.4986159,0,A4
0.0,0.45966718,0,A4
1.0,0.9537716,1,E2
0.0,0.0032337492,0,E2
0.0,0.24272154,0,A4
1.0,0.7690014,1,A4
0.0,0.15618445,0,A4
1.0,0.8967286,1,A4
1.0,0.95596343,1,E2
1.0,0.8984977,1,E2
0.0,0.2569312,0,A4
0.0,0.0010383065,0,E2
1.0,0.8685406,1,A4
0.0,0.005233082,0,E2
0.0,0.10759252,0,A4
1.0,0.93239015,1,E2
0.0,0.23045568,0,A4
1.0,0.5665351,1,A4
1.0,0.3327388,0,A4
1.0,0.7756627,1,A4
0.0,0.0031405378,0,E2
1.0,0.4361006,0,A4
0.0,0.6083368,1,A4
0.0,0.0021663525,0,E2
1.0,0.68176466,1,A4
1.0,0.71552324,1,A4
0.0,0.72644025,1,A4
0.0,0.4660023,0,A4
0.0,0.36740053,0,A4
0.0,0.23729168,0,E2
0.0,0.14939813,0,A4
1.0,0.4570624,0,A4
1.0,0.6290717,1,A4
1.0,0.23254782,0,A4
1.0,0.8272572,1,A4
0.0,0.42618725,0,A4
1.0,0.36372808,0,A4
1.0,0.98639673,1,E2
0.0,0.0035474587,0,E2
1.0,0.3147098,0,A4
0.0,0.00083181827,0,E2
0.0,0.40768966,0,A4
1.0,0.46774858,0,A4
1.0,0.8906719,1,A4
0.0,0.0048328536,0,E2
0.0,0.5370175,1,A4
1.0,0.740796,1,A4
0.0,0.49141538,0,A4
1.0,0.98549634,1,E2
1.0,0.5681594,1,A4
0.0,0.7637636,1,A4
0.0,0.64416313,1,A4
1.0,0.9169114,1,E2
1.0,0.5727559,1,A4
1.0,0.27449733,0,A4
0.0,0.05654073,0,A4
1.0,0.772147,1,A4
1.0,0.8711868,1,A4
1.0,0.85671675,1,A4
1.0,0.39836147,0,A4
1.0,0.5502306,1,A4
0.0,0.20793878,0,A4
1.0,0.4805722,0,A4
1.0,0.20387682,0,A4
1.0,0.48793298,0,A4
1.0,0.94182277,1,E2
1.0,0.6421845,1,A4
0.0,0.52306515,1,A4
1.0,0.68759763,1,A4
1.0,0.5319754,1,A4
0.0,0.00089066953,0,E2
1.0,0.8036683,1,A4
0.0,0.3030333,0,A4
0.0,0.20489188,0,A4
1.0,0.93313277,1,A4
1.0,0.9573103,1,E2
1.0,0.793885,1,A4
0.0,0.0020715736,0,E2
1.0,0.58499783,1,A4
0.0,0.6506447,1,A4
1.0,0.67983216,1,A4
1.0,0.9583321,1,E2
0.0,0.13162951,0,A4
0.0,0.001257019,0,E2
0.0,0.48265952,0,A4
1.0,0.96098864,1,E2
1.0,0.9911897,1,E2
1.0,0.6927433,1,A4
1.0,0.6053289,1,A4
0.0,0.8449776,1,A4
1.0,0.65054935,1,A4
0.0,0.014966068,0,E2
0.0,0.26944888,0,A4
1.0,0.45872596,0,A4
0.0,0.0012805826,0,E2
1.0,0.9849924,1,E2
0.0,0.53513265,1,A4
0.0,0.51775986,1,A4
1.0,0.98534644,1,E2
1.0,0.4777127,0,A4
1.0,0.23538904,0,A4
1.0,0.2930108,0,A4
0.0,0.45083484,0,A4
1.0,0.7976578,1,E2
1.0,0.6959518,1,A4
0.0,0.6838446,1,A4
0.0,0.43545452,0,A4
1.0,0.40845433,0,A4
0.0,0.34418416,0,A4
1.0,0.44106296,0,A4
0.0,0.35339612,0,A4
1.0,0.53666216,1,A4
1.0,0.5759738,1,A4
0.0,0.18467356,0,A4
0.0,0.5190046,1,A4
1.0,0.99314874,1,E2
1.0,0.7386856,1,A4
1.0,0.035849508,0,E2
1.0,0.76354223,1,A4
0.0,0.14050953,0,A4
1.0,0.65725,1,A4
0.0,0.76422155,1,A4
1.0,0.5569561,1,A4
1.0,0.045334373,0,A4
1.0,0.46406338,0,A4
0.0,0.7679343,1,A4
0.0,0.0011393093,0,E2
0.0,0.23264703,0,A4
0.0,0.15845656,0,A4
0.0,0.62166214,1,A4
1.0,0.74150956,1,E2
1.0,0.984976,1,E2
0.0,0.16008842,0,A4
0.0,0.5542606,1,A4
1.0,0.8482472,1,A4
1.0,0.9931757,1,E2
1.0,0.93136585,1,E2
1.0,0.5098516,1,A4
0.0,0.16203585,0,A4
0.0,0.38101944,0,A4
0.0,0.0032081404,0,E2
1.0,0.9792693,1,E2
1.0,0.9661464,1,E2
1.0,0.22498874,0,A4
1.0,0.5160859,1,A4
0.0,0.23508711,0,A4
0.0,0.04126684,0,E2
1.0,0.71640915,1,A4
0.0,0.19687861,0,A4
1.0,0.6805458,1,A4
0.0,0.0013357658,0,E2
0.0,0.28924868,0,A4
1.0,0.643884,1,A4
1.0,0.1627039,0,A4
1.0,0.8436447,1,E2
1.0,0.9737654,1,E2
0.0,0.0039005042,0,E2
1.0,0.5917165,1,A4
0.0,0.017388852,0,A4
1.0,0.35162345,0,A4
0.0,0.030724937,0,A4
1.0,0.27121606,0,A4
1.0,0.90864134,1,A4
1.0,0.9703968,1,A4
1.0,0.9932361,1,E2
1.0,0.7906999,1,A4
1.0,0.36059922,0,A4
1.0,0.6635736,1,A4
0.0,0.09009356,0,A4
0.0,0.42097268,0,A4
1.0,0.9801388,1,E2
0.0,0.0018836467,0,A4
0.0,0.45328343,0,A4
1.0,0.45914266,0,A4
0.0,0.9490447,1,A4
0.0,0.14761849,0,A4
1.0,0.40742856,0,A4
1.0,0.3073091,0,A4
1.0,0.6758777,1,A4
1.0,0.15356046,0,E2
0.0,0.4772753,0,A4
1.0,0.27625307,0,A4
1.0,0.60208076,1,A4
0.0,0.25335386,0,A4
0.0,0.035350323,0,E2
1.0,0.3982885,0,A4
0.0,0.007409011,0,E2
0.0,0.59185004,1,A4
1.0,0.64342684,1,A4
1.0,0.70238584,1,A4
0.0,0.080645375,0,A4
0.0,0.48126662,0,A4
1.0,0.9829336,1,E2
0.0,0.43037996,0,A4
1.0,0.2978688,0,A4
0.0,0.1936375,0,A4
1.0,0.97714716,1,E2
1.0,0.7783995,1,E2
0.0,0.036261894,0,E2
0.0,0.53105927,1,A4
0.0,0.3539925,0,A4
0.0,0.58800393,1,A4
1.0,0.97555995,1,A4
1.0,0.5982229,1,A4
1.0,0.60070795,1,A4
1.0,0.4105118,0,A4
0.0,0.30985057,0,A4
0.0,0.608736,1,A4
0.0,0.22838952,0,A4
1.0,0.9234557,1,A4
1.0,0.47937888,0,A4
1.0,0.50757855,1,E2
1.0,0.9434557,1,E2
1.0,0.8711454,1,A4
1.0,0.6779883,1,A4
1.0,0.8223549,1,A4
1.0,0.7697681,1,A4
1.0,0.64041615,1,A4
1.0,0.57304275,1,A4
